Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q15042,-0.012,0.1264,0.0266,13816122.94210012,14594567.779136416,14668972.865783574,13824369.424022138,14406339.873605812,14492804.381660827
P53803,-0.01,0.1264,0.0266,5130832.899295509,4938253.339382529,4953731.727657185,4930446.86928049,5126779.752789556,4861409.62218444
O75164,-0.0192,0.1261,0.0264,803557.6968015655,787817.7300531551,887094.8234849125,800385.9850686034,820848.5342353913,824491.297189313
Q7LGA3,-0.0181,0.1257,0.0263,5418964.329895429,5556698.181161348,5432394.721802826,5026986.939049556,5676794.23907272,5499505.497215663
Q9GZU7,-0.0142,0.1257,0.0263,986180.1303408927,994905.2284253462,1019583.7750994925,1034968.7021085664,942616.4545124206,993713.342133338
P82980,-0.0136,0.1258,0.0263,4882101.233634399,4638244.045374697,4678618.84445244,4540789.160738672,4890863.974194915,4634408.225327733
P56282,-0.0185,0.1255,0.0262,1366679.8263214028,1310545.5437156064,1251970.9530085993,1246896.0272453926,1362989.6535353311,1269336.8023078053
O75971,0.0338,0.1254,0.0261,727661.6637721064,653002.563579268,686226.540932989,790398.7062983573,664493.5913224017,661020.6334849241
Q9UGJ1,0.0213,0.1249,0.0258,649997.9173208893,658394.2496973966,687580.950598193,629152.9412627683,674833.6553304504,721729.3753442761
P14854,0.0484,0.1247,0.0257,17960108.75050612,16120952.258051312,13309040.31764516,17299551.98050568,14702448.487544626,17005651.357282665
P62277,-0.029,0.1247,0.0257,47852192.43077227,49236185.16834984,41662959.266332276,43000536.975372754,45255581.84265013,47735687.44389833
Q5TAQ9,-0.005,0.1244,0.0257,8525778.89092561,8486890.012417817,8425806.477331545,8425806.477331545,8601196.41463263,8323599.332335964
Q96EM0,-0.0139,0.1245,0.0257,3206322.1399202365,3258611.658426721,3498209.0126839248,3335867.1400249368,3242099.4389761123,3289403.6165718706
O95373,0.0064,0.1242,0.0256,23610776.6108388,24312332.417658836,23355174.846468717,23649942.49733719,24082211.55163864,23864210.620892674
Q9UEE9,0.0152,0.1236,0.0255,27499195.750769816,26589998.315295234,27527435.755230542,28996131.880449314,27180581.77143947,26302669.45283017
O60315,-0.0147,0.1238,0.0255,11860278.569993189,12031435.095786687,12764298.353688268,12573810.50230326,11860278.569993189,11849643.82784748
Q15286,0.0217,0.1237,0.0255,19392616.328101195,20849085.665114824,21807802.561746392,19782418.11874498,21611951.74418056,21597435.952235907
O60870,-0.0127,0.1237,0.0255,368165.74866052915,380587.71288629505,385646.0664327988,358214.22162829485,383959.9396333776,382276.87908566586
P37275,-0.0211,0.1233,0.0255,1040072.8772765402,1051267.5102517116,1166976.3152687072,1109061.6862003927,1029229.5478407633,1072786.6659374647
Q9NX38,0.041,0.1239,0.0255,2467578.020123349,2495463.0646644956,2211924.236323915,2121064.92320431,2745442.318443473,2515170.4285006677
Q9H1B7,-0.0174,0.1234,0.0255,1173448.3406171773,1249999.2078963139,1254836.8056816973,1280674.578138088,1174900.2130962806,1178622.2940809322
Q16775,0.0079,0.1234,0.0255,17544818.531096477,17544818.531096477,17693639.763958253,18175077.498263694,17703881.084097695,17195191.771492947
O43502,-0.0928,0.124,0.0255,1648647.6301582635,1646195.8219913654,2536534.1793763116,2220171.110601416,1642435.4601753168,1605571.2523425615
Q9H410,-0.0181,0.1232,0.0254,4478531.770634866,4678618.84445244,4517916.479788106,4218401.634048782,4761807.173326446,4524211.173782705
Q9HBL8,0.0141,0.1229,0.0253,4877618.559689329,4904781.202543861,4805023.113150241,4638244.045374697,5095482.664382955,4997034.81888127
Q5HYJ3,0.011,0.1227,0.0253,3984470.678997747,3810399.9917100375,3981780.9348748024,4078625.460243636,3947536.157907725,3840861.5503212386
P42684,0.0374,0.1229,0.0253,326044.1818526753,299315.6442093702,299315.6442093702,281027.8083598651,357671.6585579517,310235.05773076747
Q8N9V3,0.0171,0.1227,0.0253,8583383.39395601,8525778.89092561,9205811.364199415,9318982.557636935,8709028.903318956,8601196.41463263
Q14240,0.0209,0.1225,0.0252,18231131.019369293,17268875.428852323,19766804.66214305,19243137.274462033,18745402.53093276,18083926.20758692
P37840,0.0139,0.1223,0.0252,13874703.635971433,13429740.757305428,14085378.047847265,14554112.784684276,13889654.235496469,13346970.223742204
Q15046,-0.0078,0.1224,0.0252,114916815.61072949,117623264.85645586,113515105.54803361,112013683.4538844,115501771.64891627,116681831.02015504
P05166,-0.0918,0.1221,0.0251,7854550.420001256,8016979.641774986,12209800.228718454,10728474.829935769,7749670.120768296,7872263.169197294
P62750,0.0117,0.1221,0.0251,63950756.51520921,63024184.95010876,59324320.2896667,63024184.95010876,63265101.53616324,61528614.903422266
Q07955,0.0077,0.1211,0.0248,337212372.5951769,335036013.41713595,348613988.65279925,345650513.974381,345650513.974381,335036013.41713595
Q86UP2,0.006,0.1214,0.0248,120469807.63768113,121305176.03568566,123577552.0874391,124636453.78869231,121600939.13608727,120633896.4018268
O15511,0.0076,0.1207,0.0248,27588552.91285041,27301485.19887046,26906072.886818297,27863969.05441916,27733192.006879367,26633349.456212826
Q70Z53,-0.0129,0.1209,0.0248,6752384.701856864,6294229.4021801865,6626316.392479975,6721493.679918154,6408622.989912791,6367347.494563314
Q5T4F4,-0.0504,0.1209,0.0248,80667.16926598201,98075.20599093115,114840.5731212643,95254.01079497466,98075.20599093115,90178.5767334799
Q9NTX7,0.0113,0.1217,0.0248,810045.1235637285,764138.9954024254,761907.4254189996,797042.4015119951,791567.8159311211,765873.237193784
L0R8F8,0.0464,0.1214,0.0248,730070.6212134421,695309.0057029697,553734.8473165646,744679.4343799609,620227.1909645193,678877.0127840303
O60232,0.007,0.1212,0.0248,34153331.55114076,34080184.26096253,34015077.96297822,34366791.94037014,33333446.816097137,35046177.70095306
Q8TAK5,-0.0134,0.1209,0.0248,650778.8683531553,649997.9173208893,682963.8019048108,683681.1673986921,648572.240117198,633115.28468576
P0DN79,-0.0115,0.1208,0.0248,134983724.90754002,133537836.41194624,143498513.3796056,137722988.4035189,134024018.59949014,136987682.92421442
Q14353,-0.0182,0.1209,0.0248,2266658.3947167364,2175833.572919955,2011823.9177476813,2093892.3463943056,2189592.5189832193,2089952.365661282
P11766,-0.0071,0.1206,0.0247,247451413.09918904,256114368.1054489,257620271.65866837,249201539.48794648,252152369.2200913,256114368.1054489
Q9NTJ4,-0.0346,0.1201,0.0244,8555936.94746626,8789910.712872572,10398915.700676236,8438756.181870418,9084151.399458794,9564903.54862565
Q9NX24,0.0214,0.1188,0.0244,2969949.9128167955,2887426.97585769,2658068.7514492334,2758298.0191946253,2826756.3776105237,3057622.268793485
Q8WZA9,-0.0101,0.1198,0.0244,9805420.702253148,9480574.073222667,9175903.382958476,9567778.36760931,9262836.449473348,9432050.617847824
O76041,0.0178,0.1188,0.0244,9558035.597338468,9343556.264270552,9900459.53833286,10366688.986349078,9480574.073222667,9312018.47581809
O00217,-0.015,0.1188,0.0244,4697949.712660372,4634408.225327733,4240502.812271813,4450718.669323681,4486249.914903295,4495289.691024638
Q9Y639,0.015,0.119,0.0244,2592384.8188223876,2683223.6140206684,2590076.7889940976,2499550.076700754,2760715.4600716317,2687360.749337116
Q16186,-0.0193,0.1192,0.0244,21853210.518223483,21388567.123389054,19195874.363399625,20150536.574636027,20849085.665114824,20609373.591813352
O43715,0.0466,0.1188,0.0244,2991387.3413567627,2694116.2440974712,2217932.4402372227,2683223.6140206684,2499550.076700754,2980244.7604351756
Q5JTH9,0.0073,0.1191,0.0244,2534021.720513948,2554833.389732288,2654196.2938656136,2600646.338383274,2565466.3289562226,2616161.567325132
Q92619,-0.0131,0.12,0.0244,3021401.1666613794,2962396.9323632065,3215224.020385109,3109368.125030577,2993641.805393507,3012729.3648889377
Q96DT6,0.0157,0.1191,0.0244,3614566.8696819306,3600873.1072911303,3921320.7138632666,3869910.4714180497,3753884.2888489733,3635156.8895144565
Q9UBN7,-0.0166,0.1201,0.0244,9584011.044524,9470932.509557258,8808268.462338017,8839013.056600558,9573199.6067342,9132304.47646673
P43034,0.008,0.1193,0.0244,64411040.42391994,66346672.23310573,67558105.68246919,67069128.50343512,67156447.9854383,65188921.43755118
Q9UKZ1,-0.031,0.1192,0.0244,557323.7543645713,551670.2818969724,487119.2597147474,473057.14002738975,563509.3176288973,525627.6342233638
Q13503,0.072,0.119,0.0244,853825.479522523,731826.0474420509,535959.6480814355,829410.3357331423,625467.4667446094,775341.4885038789
P55011,0.0084,0.1194,0.0244,11012684.85404696,11095758.52335212,11503168.304820644,11078083.791462414,11517109.046131833,11212559.22713622
Q9H0U4,0.0161,0.1186,0.0242,162015139.37600702,162658514.21038532,160855507.2673956,152572958.95668164,168364608.023305,170051661.36417758
Q9H2H9,0.0253,0.1169,0.024,3016053.898719728,3111955.004519801,2844180.9241996026,2754379.0268093953,3202168.6006755987,3174442.0041534943
Q96EV2,0.0053,0.1169,0.024,6122390.688858588,6046457.404872032,6096415.9981981255,6167084.443328682,6186058.302672522,5979276.929421424
Q92665,-0.0031,0.1175,0.024,7725050.641786196,7802582.847359942,7719295.898386979,7816889.916014335,7707368.771454577,7673280.534500007
P51668,-0.049,0.1166,0.024,2080522.38470621,1850227.856970057,1513307.3233518777,1934802.0220857835,1631453.1976483918,1696169.8215992984
Q9NX63,-0.0164,0.1173,0.024,29296199.400588147,29822480.42314057,27415628.08504166,27261578.80790073,28629896.915383875,29666738.441756323
P35638,0.0121,0.1166,0.024,2116068.442030923,2034629.1513147468,2013365.684702264,2111240.967357996,2121064.92320431,1983853.0854524188
Q4G176,-0.0211,0.117,0.024,2341789.452497522,2620264.209662935,2707344.488003464,2586505.072147937,2473788.2261880017,2497701.4822293073
P50991,0.0075,0.1175,0.024,802734187.1171656,802734187.1171656,819092333.358128,793044878.7116356,833665579.8493893,810417097.3154118
Q9Y232,-0.0196,0.1177,0.024,6480443.863560593,6542034.649889309,7159304.941042244,6989841.058705119,6421243.689128631,6498557.659407255
Q9UJU2,0.0347,0.1172,0.024,416449.11469190655,433009.58052614063,460787.22689350025,493702.66254148475,458231.3313369005,390212.8034271807
P48556,-0.0076,0.1178,0.024,40040087.74632339,38997130.08861565,37946090.76573065,38452657.44987408,38848767.41324419,39069202.74305733
Q93075,0.0226,0.117,0.024,1361655.1642176574,1334144.0918842454,1446220.9702771008,1509937.182417048,1308039.3394046212,1389317.3414287574
P18206,0.0036,0.1168,0.024,915982338.2548841,927352229.191615,915982338.2548841,934269020.8916264,915982338.2548841,915982338.2548841
O00748,0.0312,0.1171,0.024,1310545.5437156064,1291197.562893075,1505063.9525418493,1520785.6359340898,1365195.3358911355,1310545.5437156064
Q9BQI0,-0.0216,0.1167,0.024,14918684.17502089,13734043.953029865,13262854.616256224,12970128.884773059,13923986.069340484,14398416.791474694
Q6VMQ6,0.012,0.1181,0.024,5655877.1760062305,5527413.529062318,5953945.066191063,5908983.542103903,5700172.032002153,5671009.372593153
Q9UBW7,0.0177,0.1176,0.024,1524997.0381506374,1489720.6669973182,1613582.4196718743,1590006.0011508632,1623178.2971749837,1472110.9216334552
P02751,-0.1145,0.117,0.024,423199.11649381724,411599.547324655,699132.7682961546,625467.4667446094,388770.0188568327,402645.5155621074
P62318,-0.0161,0.1175,0.024,65031374.00213793,62235397.2099711,69218058.49647817,66646572.66115421,63339626.74832461,64314713.05997618
Q5EBL8,-0.0212,0.1158,0.0239,3383041.325998607,3155581.9942269754,2942683.8242325233,3251803.79259554,3064250.4350896636,3026656.856532993
P21281,-0.0059,0.1164,0.0239,69807667.43357322,69935505.1861131,72488067.39487927,70905596.18112583,70276232.25980565,70183171.6352363
Q92558,0.0203,0.1159,0.0239,1232080.2273282518,1206094.7849653575,1239317.9919455915,1347640.275647545,1170429.9245694007,1211553.6072318833
Q9NVM6,0.0078,0.1162,0.0239,9071091.775835942,8912816.914882554,9283032.637116397,9353278.923264058,8989968.250709772,9071091.775835942
P05387,0.0224,0.1159,0.0239,209193393.51403302,204915050.54311165,184124778.65117827,212738199.86394203,191904745.94779527,202970231.48971552
Q641Q2,0.0175,0.1158,0.0239,2919132.9737500194,2915059.2974270987,3211277.0345150265,3172241.795364828,3008559.378174407,2974998.478687442
Q8NCD3,0.0218,0.116,0.0239,473057.14002738975,458231.3313369005,485987.2670820779,520632.5693287245,467056.0084710741,451129.9585858679
Q13424,0.0122,0.1158,0.0239,1602364.685060648,1522816.5883581138,1649659.644902325,1635642.5858191866,1613582.4196718743,1566068.9809213763
P10155,-0.0042,0.1156,0.0238,114585962.1174811,113313712.77184933,116681831.02015504,114916815.61072949,114916815.61072949,113738099.33631675
A0JLT2,-0.0173,0.1152,0.0235,414284.9253097402,419744.5855994316,397430.33251327946,395943.50247252284,433009.58052614063,387805.7072880288
Q14653,-0.0084,0.115,0.0234,12573810.50230326,12192740.721324997,12048458.987310607,12028946.496306801,12524839.671168158,12046846.281501433
Q96DE0,-0.0168,0.1124,0.0233,7347221.611118432,7178609.4018107075,6708050.782412305,7360377.08861336,6780246.670608641,6846830.894540105
Q8TB37,0.0141,0.1125,0.0233,1483589.8375632984,1391895.2195598541,1476279.1949323018,1531306.8980752458,1451271.7519725224,1411868.3110869895
P52565,-0.0046,0.1126,0.0233,213655632.5458872,207864759.5439272,213655632.5458872,209193393.51403302,211207436.323688,212738199.86394203
Q9P1Y6,0.0101,0.1122,0.0233,4216191.338694661,4107824.626591843,4290701.568441989,4392613.519506107,4145030.653034709,4165741.97122998
Q8N8R5,-0.0142,0.1125,0.0233,1334144.0918842454,1344806.423411755,1318886.1209717132,1373015.8697220483,1347640.275647545,1237953.7879782787
P09012,-0.0051,0.1135,0.0233,181119405.88448927,178063792.78608164,181119405.88448927,182953849.42521945,178063792.78608164,177380733.92373636
Q9C0E2,-0.0209,0.1121,0.0233,2942683.8242325233,3253362.4992541363,3064250.4350896636,2826756.3776105237,3102114.355938381,3198378.7692915187
P60174,0.0107,0.1144,0.0233,1081897074.5568926,1081897074.5568926,1123285039.7701519,1081897074.5568926,1147822783.2600098,1081897074.5568926
Q14137,-0.0067,0.1141,0.0233,8772973.743091296,8969904.036237853,8693550.606500624,8583383.39395601,8927679.28176775,8802814.830698976
O75925,0.0134,0.1129,0.0233,250994.29550385015,250994.29550385015,234104.2532047184,241534.72466472027,257040.4115011415,244403.8811721539
Q92622,-0.0174,0.1135,0.0233,139024.33300507496,124632.43964743725,130554.08008538326,130554.08008538326,124632.43964743725,134297.513672297
Q6NZI2,-0.0085,0.1124,0.0233,31962387.23981421,31436661.30170256,30526025.78465933,30614305.93596543,31962387.23981421,30794566.42582357
Q96SY0,-0.0101,0.1123,0.0233,7807880.327495023,7937743.81244992,7631478.939477085,7436001.290717424,7911631.33224595,7866270.026281688
Q9GZT6,-0.0192,0.1121,0.0233,713193.6439397387,703517.2486753432,625467.4667446094,658394.2496973966,688148.4182337397,668619.6364468044
Q96PV6,0.0138,0.1145,0.0233,647021.8197501097,687580.950598193,701457.3732288925,660111.7762035027,695309.0057029697,700163.2818558251
Q5TA31,-0.0313,0.1129,0.0233,2307882.7015490592,2246205.4815665293,2665936.229145209,2557983.610597927,2271221.845545651,2235826.222900911
Q14232,0.0116,0.1142,0.0233,82973783.67560022,82295286.71622364,87294864.6359365,82447962.74968795,87593532.13190106,84564580.63830283
Q9Y6W3,-0.0035,0.1129,0.0233,5718111.732578193,5841302.993908036,5722619.921084313,5732145.064707778,5722619.921084313,5785400.483609779
Q15311,0.0065,0.112,0.0233,6573217.0797471125,6442000.44632493,6712806.844635225,6619470.830670723,6692190.393010456,6504782.059172415
Q15746,-0.1216,0.1126,0.0233,5219188.906463631,5406052.943055914,8531016.362852678,8265670.310605117,3949537.9118184512,5392099.320483575
Q6WCQ1,0.0129,0.1138,0.0233,5335822.6688389275,5156994.013111231,5521726.53822529,5544154.879624182,5440817.211234606,5173190.757011861
Q86UU0,0.0219,0.1124,0.0233,2284016.781392683,2198578.6614463553,2424122.4583838745,2518830.986778222,2276658.9860500577,2216693.9712210996
Q5T3F8,-0.0157,0.1133,0.0233,2507477.700424327,2532460.647239961,2447533.1678009247,2303638.599015555,2544866.172036359,2557983.610597927
P61769,0.0277,0.1142,0.0233,8927679.28176775,8082670.864462708,7304022.201970015,8601196.41463263,8055236.91266301,8128985.082734467
O00115,0.0264,0.114,0.0233,8839013.056600558,8601196.41463263,7509197.676930474,8983414.179191874,8077606.128814377,8349874.539773977
Q9BSL1,0.0074,0.1138,0.0233,83133894.96138306,81708998.876116,81470748.66928504,85021379.9960521,81095409.18891782,81470748.66928504
Q92536,0.0154,0.114,0.0233,877448.2285123584,870138.1335742443,878660.0652802852,826795.6942406036,925175.0150347486,902399.8735412788
Q9NXA8,-0.0051,0.112,0.0233,4024230.7466769554,3934452.035476526,4060421.0038361014,4042953.1920686984,3977538.5984174963,3956313.9395029987
P29353,0.0054,0.1145,0.0233,18922516.509910356,19065756.62766594,19122368.08824976,19503870.95639422,19076516.31746882,18745402.53093276
Q6IA86,0.0183,0.1128,0.0233,19440146.42890698,19974258.202212226,21945454.293636367,20014640.684572287,21092335.440129925,21035292.15846108
P40429,-0.0233,0.1122,0.0233,16412793.10867179,16357247.558931803,15244499.39988937,14308097.810609639,16747514.672047682,16188190.32234519
Q9Y316,-0.0066,0.1134,0.0233,28615045.994073715,28394024.463504862,28271126.8018538,29103477.871569548,27836159.242614098,27949394.638511043
P00367,0.0117,0.1145,0.0233,156714031.78262323,158950750.78614312,166871272.50617963,167614676.8005985,160186299.44177684,158654106.21181917
Q9Y547,0.0246,0.1117,0.0231,6183208.654569955,6183208.654569955,7227609.548271987,6426608.466983568,6733308.473738202,6771543.794210053
O75569,-0.0073,0.1114,0.0229,1522816.5883581138,1541348.9247446347,1568983.0325711926,1536814.8243887757,1498787.3961438406,1574002.2473047427
Q9BXV9,0.045,0.1114,0.0229,10490513.119595265,9184150.927352512,8555936.94746626,11244279.151767107,8670353.11381301,9209720.992418287
Q13137,-0.015,0.1106,0.0226,20229720.057882223,20194752.791402936,21834498.658240303,21421742.327418476,20194752.791402936,20000244.06954194
Q6GQQ9,-0.0118,0.1105,0.0226,1977544.8442517258,1943606.9018677452,2025780.793239212,2055860.552161521,1896513.3809459985,1946216.546002783
Q16842,0.0112,0.1104,0.0226,1194355.3111394707,1277379.3122300508,1188480.012502864,1206094.7849653575,1236671.5737157175,1245937.6558426712
P39019,0.0259,0.1106,0.0226,72859463.19398266,70276232.25980565,60073603.4845597,70580356.92210358,67282911.95792513,69029727.33924992
P30613,-0.0049,0.1109,0.0226,281703426.27710825,283138624.9419789,290880702.9091187,286532385.73918915,284568552.81389964,281703426.27710825
Q14207,0.0178,0.1105,0.0226,1052700.333536395,1055995.9712659721,1180663.5644595625,1138279.6826586083,1092055.2218151353,1099761.068050148
P58335,-0.0105,0.1105,0.0226,4989698.93784252,5166757.814166115,4890863.974194915,4816451.67446285,5113919.783171931,5008251.043804078
Q9NV56,0.0111,0.1099,0.0223,7537905.667755604,7206272.217315605,7442545.625202505,7731060.943671033,7447931.894676911,7178609.4018107075
Q9Y2Z0,0.0088,0.11,0.0223,77077297.35773867,75924178.61993639,78298391.25845578,79981421.14355288,77584898.45658593,75151088.25398444
Q13257,-0.0125,0.1093,0.0219,16981673.68864938,17285923.550146613,18576737.140346438,17513896.315838207,17244028.305756506,17631179.912136987
Q01974,0.0155,0.1092,0.0219,2676730.44169077,2696673.1504010493,2915059.2974270987,2680669.370679207,2799106.7352834777,2898303.869634957
Q86TV6,0.0094,0.1094,0.0219,2010123.8745109916,1998182.798978184,2134316.5738372398,2048207.1326470282,2077157.641557226,2057527.810160515
P10809,-0.0086,0.1091,0.0219,1029543905.6146472,1029543905.6146472,1013588798.5190746,979037004.9990187,1037651720.5884242,1037651720.5884242
P61981,0.0103,0.1085,0.0218,590778322.8315948,590778322.8315948,631998165.588089,618080774.6782466,604263839.6588316,604263839.6588316
Q9UIV1,-0.0294,0.1085,0.0218,626901.6363656113,672778.767431879,749237.934167509,713193.6439397387,614792.4446899015,679580.1605559747
Q5BKU9,0.0497,0.1088,0.0218,563509.3176288973,497484.327203942,387805.7072880288,527145.1650995025,453658.6903755163,518810.5063094672
Q9Y3B7,-0.0154,0.1084,0.0218,6306950.764009155,6446334.808117119,5911432.6797708,5855134.293020862,6268282.4121458875,6342742.1361688655
O76021,-0.0094,0.1087,0.0218,6846830.894540105,7006827.215843857,6775692.490993796,6573217.0797471125,6920251.118936964,7002130.989645047
Q9UH92,-0.006,0.1086,0.0218,1438386.3953984948,1474415.937390675,1487513.168974202,1441394.4352277243,1487513.168974202,1453223.8423566902
Q8IYB5,0.014,0.109,0.0218,11442061.039473183,11197565.58185394,11475228.69296178,11540530.034947947,12072196.263780499,10835641.787544396
Q15599,0.0104,0.1088,0.0218,8121661.341035609,7840222.136349006,8317246.503254519,8300625.297064841,8273789.3129116,7879999.295370247
O75592,0.0148,0.1078,0.0214,5156994.013111231,5244188.089823408,5609083.852709027,5632898.909931675,5253986.744625832,5288108.876420016
Q9BX95,-0.0153,0.1073,0.0212,578799.3956798263,641105.931053496,593556.9610322891,618851.5749019969,589828.3821361247,585603.3170574534
P39748,-0.0261,0.1076,0.0212,22648892.022986192,24082211.55163864,20794946.968155388,20194752.791402936,23311932.348260626,22807612.06518765
Q9UFW8,0.0102,0.1072,0.0212,6536323.194717536,6334752.177626446,6090806.537074774,6516364.571477717,6331642.855431709,6248598.270942092
Q92747,0.0093,0.1072,0.0212,8353687.705034841,8388327.976428272,8921635.275709184,8545867.392484715,8663276.903055867,8621099.52488305
P09958,0.0264,0.1075,0.0212,850555.0157503382,862694.3189791775,1018022.2692110424,913304.3505135714,907615.0334550657,960806.4496774704
Q9HC35,-0.008,0.1064,0.0211,14626846.328590108,15214306.832223278,15451531.455547787,14751112.111234823,15057617.802216172,15233647.26686342
P07195,-0.008,0.1068,0.0211,1722095088.6708715,1750075152.23116,1830067873.3524215,1750075152.23116,1772599849.6260142,1750075152.23116
P11717,-0.0128,0.1068,0.0211,72947352.34103665,77759737.88063127,76358117.50993365,71586736.21478145,76243115.12547071,77234862.67863268
Q9Y244,0.0714,0.107,0.0211,8492719.203745078,7095409.259960502,5049050.092459967,7982881.307338719,5994717.38441262,7707368.771454577
Q96JB2,0.016,0.1065,0.0211,730749.2967172019,752456.4970893839,758300.8108360397,722917.2948835747,808881.1356846306,734661.7309446847
P51809,-0.0194,0.1069,0.0211,7260089.989514612,7696382.338659234,7641959.54657939,6815866.227874395,7663395.696738214,7816889.916014335
Q9H081,0.0252,0.1065,0.0211,2894866.123606839,2892976.5933408095,2579734.743279096,3068665.345426002,2622038.1574716526,2824079.7320133545
Q9BUT9,-0.0575,0.1065,0.0211,823619.3389906944,803557.6968015655,555078.6968633159,782188.9393365715,672778.767431879,642049.0579342215
P63167,-0.0352,0.1061,0.021,30006045.44303041,29898190.574501228,23243938.873217337,26645422.436934117,27863969.05441916,26633349.456212826
Q9P270,0.0038,0.106,0.021,15403295.932683902,15385524.70373634,15504870.06458598,15734728.831437588,15385524.70373634,15295981.311803563
Q96B26,-0.0043,0.1061,0.021,26412858.900761638,25892265.91802437,26680736.024615303,26015268.47367947,26466217.561894655,26269930.720706765
P26358,0.0088,0.1058,0.0209,141343397.30551305,139152314.10429096,148645543.5040367,145438865.4996151,143157815.15299755,143157815.15299755
P50579,0.0081,0.1058,0.0209,43620434.95827896,43494704.58775764,45656611.0206699,45455775.00875856,44054526.66707445,44006851.468206964
Q7Z6J9,-0.0131,0.1054,0.0207,1159960.7190264037,1232080.2273282518,1191281.803978102,1239317.9919455915,1134315.8707081769,1177289.3061376284
Q6NVY1,0.0113,0.1054,0.0207,67440940.0425346,65347934.92420866,62453174.490638934,64647511.00104611,67558105.68246919,64570060.81084667
Q9HB09,0.0197,0.1055,0.0207,289040.00915190193,275215.36481801607,276169.04968506226,303563.49195692735,261004.20057395997,287433.47404801415
Q96KC2,-0.0139,0.1051,0.0206,922155.8116379845,934128.8255991756,1013689.899089409,971902.8528496637,929999.6837090543,940645.8957816908
Q0VAQ4,0.0287,0.105,0.0206,200520.8890271036,212056.711684318,192637.23710819482,227672.08545457193,183553.0052734627,206169.44060365678
Q9BYX2,0.015,0.1037,0.0205,205287.199965742,223263.7186088449,210226.22992267073,210226.22992267073,208974.9137787016,226252.08473595124
Q5T1C6,-0.0107,0.1045,0.0205,12235035.147035617,12084774.60803525,12982780.318389561,12417403.849957043,12562207.595750501,12046846.281501433
P17213,-0.0275,0.1039,0.0205,3361256.851085303,3045510.736998563,3708155.953943483,3141125.6422609542,3515190.852717128,3267503.2266437225
Q9NU19,-0.0208,0.1038,0.0205,1414725.2719202675,1403356.6087902405,1562248.4412930072,1526487.007917107,1442376.5237860482,1348782.3856101437
Q9NRL3,0.0106,0.1038,0.0205,3511880.733838507,3313300.7893822296,3574379.4106862913,3571740.9047247726,3433576.056118123,3471082.464902524
Q9BZD4,-0.0081,0.1045,0.0205,12262294.557977539,12115884.127143672,11526725.051610664,11799240.724096613,11985780.143837132,11918490.405416816
Q99549,-0.0105,0.1038,0.0205,4810116.481628633,4689494.414241916,5021649.136148145,4932394.799144114,4805023.113150241,4678618.84445244
Q16795,-0.0246,0.1046,0.0205,10517524.55101963,11083838.199397516,10194135.507533528,9436073.137209795,10450545.104390148,11371886.979033552
Q9Y2H0,0.0197,0.1041,0.0205,6020236.239188735,5994717.38441262,6554773.4166326765,6708050.782412305,6200314.951961996,5916955.03125883
Q9Y4X5,0.009,0.1046,0.0205,28271126.8018538,28028086.9275323,29970664.595742542,28734752.756425124,28935882.31999172,29141197.347747337
P17483,0.0158,0.1039,0.0205,1067808.9754214408,1026371.4679405409,939129.9331932777,1019583.7750994925,1011302.4026248814,1035830.9712511258
P63208,0.0049,0.104,0.0205,125809308.60707794,127220750.36799029,130606983.65051092,128975154.1600774,127454472.59686466,128500730.50325675
P11171,-0.0062,0.1044,0.0205,71459328.9329111,73734966.05177979,71459328.9329111,70452351.7624625,72326406.59531264,72947352.34103665
Q96GQ7,-0.0539,0.1043,0.0205,3239966.936572417,2805452.197392868,2104975.775680743,2698747.366953615,2425920.025973941,2726600.4958785065
Q15843,-0.044,0.1033,0.0203,54891203.300937586,48961171.086047,38848767.41324419,47131717.53434344,42840699.47869114,48441954.190884955
O00470,0.0138,0.1032,0.0203,1336712.6080300293,1243756.4356234767,1199414.9751943375,1293517.1129368949,1249999.2078963139,1272803.8994034303
Q9UQ53,-0.0173,0.1034,0.0203,2069752.6282721786,1996261.751811131,2266658.3947167364,2122991.55247635,2116068.442030923,2018179.1013162965
Q96BS2,-0.0093,0.1031,0.0203,1716115.0558714229,1680658.4691716067,1723697.4516787198,1767899.6307243356,1656468.3413256477,1663025.1430228858
Q92520,-0.0263,0.1029,0.0202,2703649.813562844,2690789.308020504,2241368.532658009,2601549.3066284275,2439020.916935192,2457534.3139017327
Q7Z5L2,0.0156,0.1029,0.0202,1790896.7452731167,1707547.416180716,1870795.340568764,1899174.1463544748,1797629.1579711072,1730767.9620951037
Q13637,0.0272,0.1013,0.0198,918102.1472455614,923230.3782034809,979144.3169224476,986614.9617386542,1045431.4823357923,842151.1983955293
O60566,0.0132,0.1015,0.0198,15609550.201411797,16074123.547693241,16857605.024098836,17005651.357282665,15688599.012431923,16293632.520892166
Q96EV8,-0.0062,0.1015,0.0198,10687251.655185476,10358189.272318702,10544033.621766215,10659803.734264504,10561896.329488045,10231504.307288708
P20674,0.0669,0.1013,0.0198,20882510.823356576,17931906.173404988,11941398.58361196,19261823.733151793,15609550.201411797,18292722.485846724
