Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
P04080,-0.0178,0.0942,0.0152,129922491.2027787,125809308.60707794,115501771.64891627,113313712.77184933,139883729.00840595,123221014.68177792,134983724.90754002,126370465.98029628,115501771.64891627,116681831.02015504
Q9Y4H4,0.022,0.0951,0.0152,296595.56299760885,267533.9638608577,296595.56299760885,347315.2156361966,252815.98162182225,315873.2563900867,275215.36481801607,294662.0888380568,298239.3613176124,299315.6442093702
Q9UJU2,0.0165,0.0944,0.0152,416449.11469190655,433009.58052614063,460787.22689350025,479705.5315547607,439177.05606343085,493702.66254148475,458231.3313369005,390212.8034271807,455895.6822311242,456773.8360161164
O95573,0.0114,0.096,0.0152,19691932.586867213,20956824.32424061,20447488.122777075,19974258.202212226,19648154.30293573,18362504.518498328,19956853.63683641,20639446.558621895,20805319.38857571,21754330.76933484
Q9H840,0.0148,0.0966,0.0152,2559771.2125659655,2235826.222900911,2118666.2653280757,2230195.604580471,2541329.444167177,2365597.3963156785,2441975.694038903,2353431.3022020925,2343611.6727750697,2301971.6733752303
P34913,0.0061,0.0971,0.0152,27733192.006879367,27331491.591468506,27180581.77143947,27889880.170127816,29075063.565246634,28653944.337864824,28348235.628728203,28304781.08865018,27159700.787027154,27331491.591468506
Q0VG06,-0.0119,0.0954,0.0152,2077157.641557226,2010123.8745109916,2198578.6614463553,2333092.635459086,2104975.775680743,2264079.175756284,2151348.265530127,2042094.0763987163,2102726.177346239,2075946.639201025
Q9Y2U8,-0.0196,0.0949,0.0152,1829014.3328999395,1878242.433885447,2005249.30231945,2265934.7387804855,1757398.247862972,2074745.0865226558,1760832.7831693832,1919869.0625027136,1922455.9622020195,1926617.6406480658
Q9UBX3,-0.0122,0.0946,0.0152,7016436.735893976,7227609.548271987,6846830.894540105,6678119.829047169,7112211.172673514,6112335.95348779,7198802.411753977,7081238.365960633,6933837.95392029,7260089.989514612
P52888,0.0054,0.0975,0.0152,105166075.22057073,102739260.95175211,102506270.22439396,102130383.72222932,106532608.44263871,107957499.81011194,106148173.05940148,102739260.95175211,101680188.56345393,102506270.22439396
Q9BSD7,-0.0104,0.0942,0.0152,3933050.827705989,4076961.069320693,3740056.074852594,3543407.3094943147,3796576.24287923,3608603.041576635,3793239.0960350963,3885861.4445657805,3727749.150371444,3937755.077850141
P49411,0.0143,0.0974,0.0152,108222315.99235839,114916815.61072949,110353302.16870958,106148173.05940148,105819907.43698072,98330626.56351887,106750618.66521902,111363250.05406317,113149158.16300635,121305176.03568566
P25786,-0.0057,0.0963,0.0152,211207436.323688,210108902.40248284,217724957.47434434,218874721.18919396,218874721.18919396,218874721.18919396,213655632.5458872,216259578.10273933,204915050.54311165,218874721.18919396
Q3KQV9,-0.0257,0.0946,0.0152,130554.08008538326,116653.10313769772,116653.10313769772,114840.5731212643,158746.20306933066,127721.75709037531,122866.52574608407,124632.43964743725,134297.513672297,116653.10313769772
Q13630,-0.0065,0.095,0.0152,17026699.37553622,16512831.059266288,17453544.430619325,16681282.206635,16584962.9105628,17418289.977314625,17128528.737132072,16218104.749194145,16857605.024098836,16258416.881353425
Q15643,-0.004,0.0987,0.0152,31160036.33704045,31076582.648097508,32434962.836272024,32417650.541278403,31708492.412076145,31809292.320827316,31160036.33704045,31490019.389442377,31962387.23981421,31935556.169313937
Q9UI30,0.026,0.0948,0.0152,20332208.295061283,18252760.067954473,14626846.328590108,15368905.595317744,17544818.531096477,19579801.321030308,16175607.274702482,18245858.397670947,17664930.164679725,16026418.502244793
Q53R41,0.0149,0.0991,0.0152,806418.7680595306,832233.2710016655,746729.9962988464,694427.5743824508,831457.1678133465,749237.934167509,810045.1235637285,771878.1480701375,830350.484593479,790398.7062983573
Q9Y2X9,-0.0123,0.0976,0.0152,1523893.4679135731,1529012.3617899728,1602364.685060648,1704892.3771046253,1473091.4852686871,1649659.644902325,1466245.6017720434,1524997.0381506374,1542004.9865657727,1583739.9239242931
Q9Y259,0.0126,0.098,0.0152,1393728.983842203,1342902.2462922384,1327784.835948366,1293517.1129368949,1459095.5078527455,1476279.1949323018,1417395.5754935998,1365195.3358911355,1347640.275647545,1270085.5181599567
Q9UNH7,-0.0088,0.0977,0.0152,15051878.779357858,15757875.217710597,15403295.932683902,15504870.06458598,14751112.111234823,14286933.414876936,15018597.724815644,14931730.611072423,15811087.99198662,15953602.815208804
O60518,-0.0451,0.0973,0.0152,1144412.7616005356,1173448.3406171773,826795.6942406036,950758.4826175888,694427.5743824508,1175526.8410104597,849068.7208695012,832970.8768607788,942616.4545124206,842151.1983955293
P68871,0.0331,0.0979,0.0152,2620264.209662935,2261980.622965985,1821112.4526736261,1813040.145700285,2058796.6650102872,2456366.683653115,1991159.9681932237,2301971.6733752303,2214666.00365634,1856469.084842697
P07195,-0.0048,0.0989,0.0152,1722095088.6708715,1750075152.23116,1830067873.3524215,1722095088.6708715,1772599849.6260142,1750075152.23116,1772599849.6260142,1750075152.23116,1772599849.6260142,1722095088.6708715
Q9NW13,-0.0195,0.0944,0.0152,4333373.411826207,5160495.334785438,4046839.860885352,3977538.5984174963,4191866.410327892,4275409.417902576,4559962.470298735,4237292.145791029,4293704.514206866,4051567.175055978
O14727,0.0253,0.0985,0.0152,685577.0310723681,579554.8375060713,499785.93983645644,538272.304008041,555976.7586325444,661020.6334849241,570644.4169406187,578799.3956798263,570644.4169406187,528627.6639565045
Q5T3J3,-0.0119,0.0985,0.0152,1217893.9642372646,1158507.625797533,1123225.6999338544,1171506.4446092304,1222708.3150222185,1279571.7714148974,1196452.9633095027,1114414.798275002,1133154.5563851583,1121868.9981081414
P49588,0.0073,0.0958,0.0152,333516392.1659355,337212372.5951769,333516392.1659355,329808394.78258103,323074201.3823423,314884571.4751471,331420251.38111514,329808394.78258103,337212372.5951769,352210585.9042145
P11310,0.0081,0.097,0.0152,63339626.74832461,63265101.53616324,58340495.35203148,57515292.762735955,60629637.04142049,59728457.1452472,62453174.490638934,60243714.47961135,61231213.10173291,61132307.99546613
Q8N5C7,0.009,0.0934,0.0147,2319427.2896019304,2367638.26864963,2407992.0861134315,2314777.0902294433,2276658.9860500577,2198578.6614463553,2351883.3896249654,2355247.9048489085,2321850.786726136,2532460.647239961
Q15024,-0.0082,0.0922,0.0144,24241990.71860733,23864210.620892674,25232794.394699078,25432772.549949475,24563825.94914359,25871081.33683165,25058209.55630795,24082211.55163864,24581707.56466876,23043953.24515981
Q9P2N6,0.0188,0.0914,0.0144,252815.98162182225,246508.89328632786,248276.41951740842,205287.199965742,263097.9697265942,226252.08473595124,250994.29550385015,239744.6174773995,239744.6174773995,275215.36481801607
Q8NFQ8,0.0033,0.0926,0.0144,8639211.601295106,8921635.275709184,8927679.28176775,8766390.836294997,8825357.928345123,8644676.94431549,8827853.944688063,8796978.711018017,9016481.62506439,8896262.516716989
Q8N684,-0.0142,0.0919,0.0144,30094220.650779873,29970664.595742542,29075063.565246634,28497756.083653517,34318506.879000284,29330778.745019563,32502702.432264317,29606674.36653284,29125526.828941688,29898190.574501228
Q7Z434,0.0157,0.0909,0.0144,6554773.4166326765,6392812.943959664,5681702.020403504,5597535.530597795,6726217.312806072,5949899.007870254,6799502.5861983895,6317508.239038851,6090806.537074774,6134034.201592861
O75506,0.0437,0.0909,0.0144,2812180.936267591,2390097.3491687896,1765719.0523258124,2214666.00365634,2082052.8655538892,3120968.8125874493,1925313.5811468197,2272692.6149053257,2386547.7311140033,1905617.0819315151
O15294,0.0084,0.092,0.0144,11150047.960979268,11553754.506275536,11625949.32893372,11870548.145820837,10959052.005643314,10986220.368858088,11120703.495332565,11506759.282128612,11747677.497331731,12129999.624420553
Q4L235,0.0194,0.0924,0.0144,696031.6913305043,680520.794073917,663754.9088710949,622446.6183757125,822247.3056132236,697922.1626445549,753958.432000558,733116.520030575,688773.7378888848,658394.2496973966
Q71DI3,-0.0071,0.0907,0.0144,445541503.9979859,449058434.67094463,430020590.3378688,414776273.8041273,435666097.61427987,445541503.9979859,445541503.9979859,435666097.61427987,414776273.8041273,422867000.6500962
Q15428,-0.0051,0.091,0.0144,21271238.947292734,21492418.950266615,21515528.756585937,21372401.3655182,20117012.69268797,20910394.433462236,20794946.968155388,20849085.665114824,21569984.14113619,21271238.947292734
O14524,0.0102,0.0925,0.0144,1555945.1900937066,1535483.7779913289,1545626.34567561,1377098.6580469713,1548491.421541751,1430367.994507164,1547121.3073535464,1505063.9525418493,1564688.6608760837,1568983.0325711926
Q92504,0.0171,0.0918,0.0144,2473788.2261880017,2565466.3289562226,2648780.0698901154,2839838.172964329,2239860.3099685265,2425920.025973941,2443188.100549747,2551570.175774441,2718062.123944694,2781328.5975922323
Q9NX74,-0.0118,0.0908,0.0144,299315.6442093702,304687.646106415,302619.9785803767,339269.42629359744,303563.49195692735,298239.3613176124,294662.0888380568,296595.56299760885,315873.2563900867,331422.9310332665
Q9UNP9,-0.0108,0.0913,0.0144,29949655.447594065,30323041.45800278,31356751.69702017,32722958.200367704,30614305.93596543,33859488.1839272,30536677.404920917,30151963.125998992,29631264.127357643,29631264.127357643
Q9H1E5,-0.0057,0.0911,0.0144,739438.0202382093,738287.353240164,716271.7414462029,697922.1626445549,729175.4228406453,689923.2577880047,740087.0413698531,724104.4091456803,733116.520030575,719497.6054514844
P24311,0.026,0.0927,0.0144,4016069.624278595,3699240.9429103374,2880190.407963082,2924537.2820086656,3423377.52804643,3200221.9824013454,3730971.1402247604,3676113.95904703,3244071.9350542263,3400322.657759795
P15151,0.0125,0.091,0.0144,787027.7230529308,845365.6930510659,747734.9073461776,739438.0202382093,792358.7059122844,721729.3753442761,835414.0376091787,789076.5115007542,824491.297189313,775341.4885038789
P07686,-0.01,0.0922,0.0144,37535750.938824974,36355649.65315344,34668299.801159345,33389020.83917226,37065830.47164987,35715586.08383545,37535750.938824974,35948463.42792019,34430877.16851065,34153331.55114076
P61224,0.0129,0.0914,0.0144,38257379.45782216,37702917.24876825,40353358.380115144,40558538.473806776,35001207.05385289,36355649.65315344,36713242.94358978,39336487.390394114,39877110.503129974,41315000.80256171
Q9NSD9,-0.0079,0.0923,0.0144,67156447.9854383,70070627.00479116,66265730.78473813,65505488.73469359,66093800.51623724,62453174.490638934,67069128.50343512,66007541.54426638,67922028.0284305,69807667.43357322
Q15056,0.0074,0.0918,0.0144,394200935.712143,387054971.80868953,414776273.8041273,419880061.26059514,396723671.19159245,414776273.8041273,399886276.5120405,394200935.712143,419880061.26059514,394200935.712143
P35914,-0.0092,0.0908,0.0144,9623370.34694973,9262836.449473348,9531346.774858769,9962242.508884035,9642517.242697265,10342761.9412056,9353278.923264058,9461278.650495518,9007393.011769699,9552769.610043507
Q6NVY1,0.007,0.0916,0.0144,67440940.0425346,65347934.92420866,62453174.490638934,61921963.79101732,66346672.23310573,64647511.00104611,67558105.68246919,64570060.81084667,63893248.22980471,64411040.42391994
Q9UGK8,0.0061,0.0926,0.0144,783324.9470657535,822247.3056132236,817348.6028630434,843730.0737665107,839759.0600339867,836606.6267312611,811735.2786682252,848396.1626980606,798557.9390339027,828587.0459643306
Q5T481,-0.0553,0.0927,0.0144,267533.9638608577,284539.99958903453,360750.2802710196,329061.790513582,451916.9175895307,439177.05606343085,259540.10854754774,397430.33251327946,249454.41193488616,284539.99958903453
Q8TAG9,0.0104,0.0909,0.0144,2310878.7915894096,2421807.324191121,2375979.27286886,2239860.3099685265,2307882.7015490592,2137400.9285671655,2363647.3097457513,2341789.452497522,2381131.6053237747,2517003.252341099
O75155,0.0138,0.0926,0.0144,914555.5207098052,1007525.4214498949,1097023.4541979765,1055995.9712659721,984562.1617033824,962213.2497401834,1008668.0746544901,1021740.5433649721,1011302.4026248814,1104463.5757716054
Q9H0R8,-0.0087,0.089,0.0143,2497701.4822293073,2485988.617297233,2480347.9167451,2625686.824179309,2750586.6474506827,2677582.803628845,2520160.7339763925,2463921.154771848,2539496.438531371,2562162.1129573244
Q15904,0.0103,0.0881,0.0143,3350953.0674309144,3596760.3846828383,3560341.67956749,3234469.482079376,3530912.966844727,3216493.516578088,3520564.954727296,3468591.2064349633,3504486.7768010115,3686532.385099714
Q92600,-0.0069,0.0885,0.0143,5377803.422665403,5357279.367674825,4869613.061767713,5173190.757011861,5054494.308237499,5078936.866382169,5080770.119853983,5110844.334874242,5154106.652074577,5283999.612099107
Q13247,-0.0072,0.0893,0.0143,90516126.98958683,88069352.91425523,94480407.4086174,97646757.3395683,89956802.13357098,93699400.39675549,90229370.19946738,90346073.11267969,93441875.14465508,90648461.57912208
P52630,0.0064,0.0885,0.0143,1830440.642457674,1976313.9969792317,1835370.3553117863,1845234.5372341506,1845234.5372341506,1810548.9608335395,1902623.602912622,1857501.1071549319,1932697.5023391154,1870795.340568764
O15321,-0.0084,0.0897,0.0143,626234.2765044424,634405.4019271362,605662.2719737444,612271.5489941065,596426.7214699025,577797.4534879017,602139.3852579545,620227.1909645193,601371.5699286012,655595.3426484055
Q9Y530,-0.0049,0.0885,0.0143,4596911.337816176,4652765.254155354,4429335.72223081,4405973.294739782,4475324.768489245,4343177.215855862,4533625.2123267045,4490689.087427073,4546991.353503189,4569945.406559468
P23381,0.0025,0.0904,0.0143,498069808.1866883,492118363.14538664,504791928.0586296,504791928.0586296,504791928.0586296,498069808.1866883,498069808.1866883,498069808.1866883,504791928.0586296,509875451.98111457
P82912,-0.0149,0.0878,0.0143,304687.646106415,319715.4262094018,279855.2137357328,290790.16092676285,305594.01644413784,263097.9697265942,327742.77922178427,300373.1245467791,285271.4987430944,308755.8722253573
Q14683,0.005,0.0893,0.0143,275620577.3023935,279621846.4712607,281703426.27710825,284568552.81389964,266625382.61969286,275620577.3023935,275620577.3023935,275620577.3023935,288454680.0942499,277669370.0333546
Q96T58,-0.0041,0.0878,0.0143,25401905.364828255,25596716.854432773,26621281.94573183,26412858.900761638,26036811.331785727,26244858.983087357,26015268.47367947,26438227.287583835,25725835.560397778,25275680.522702333
Q9Y5U9,0.0152,0.0892,0.0143,383143.4933244603,446143.99620098964,428546.8984023148,478396.6428860767,425858.6061945902,426771.40830679354,400560.4123140775,449877.8059802253,444793.08693145314,462978.87130569393
Q04828,0.0109,0.0882,0.0143,21775789.64890134,22717079.679627813,21018958.368652735,20345013.61382541,20910394.433462236,19987759.382647447,21149092.74398657,21611951.74418056,21515528.756585937,23311932.348260626
P0DI82,-0.0139,0.0888,0.0143,179912.15326947422,192637.23710819482,161139.01653102715,172116.1071580307,179912.15326947422,168360.93017773874,187393.64723832443,161139.01653102715,177651.65705731997,182661.31892452817
Q96KP1,0.0118,0.0877,0.0143,3408271.4921527253,3667220.1611289503,3423377.52804643,3310087.698322873,3431870.3958613263,3115540.2398915044,3490810.618365553,3429648.3016173495,3663025.186006888,3683061.4311267515
Q8N8A6,0.0166,0.0879,0.0143,145363.2142364386,155578.71277921263,148366.17565760092,127721.75709037531,156951.58361719243,158746.20306933066,161139.01653102715,143789.72389824883,141443.09273648405,137368.5341055779
Q96FV9,-0.0086,0.0896,0.0143,20541150.745053574,21207549.00757138,21311594.03400842,19987759.382647447,20590745.08972247,18956826.738783304,20370876.48795537,21069257.100383673,21311594.03400842,21311594.03400842
O75391,0.0092,0.0887,0.0143,25201013.1603253,25257532.18298711,23405334.048196156,24843829.911350682,25432772.549949475,26212310.12368728,26081225.057591647,25172237.42806896,24022137.78998606,23450648.930230036
Q9UL26,0.0062,0.0885,0.0143,2441975.694038903,2415247.040204159,2541329.444167177,2456366.683653115,2532460.647239961,2590076.7889940976,2483205.349632753,2462779.578269612,2532460.647239961,2372143.9012470674
P47897,0.0119,0.0905,0.0143,30151963.125998992,32524260.293660145,31160036.33704045,31253043.84444102,29831770.549154032,28411094.60366308,30441599.101124197,30883678.41669477,32747044.95354233,33718109.17206205
O60313,0.0103,0.089,0.0143,19000524.655482598,19766804.66214305,19899444.33168769,19911603.75497965,18034886.02535608,18231131.019369293,18887217.747741662,19261823.733151793,20521905.948105633,20403213.947752118
O95347,0.0093,0.0882,0.0143,76358117.50993365,80568151.50442332,78800011.25755449,79640510.33145536,72488067.39487927,74245272.97558238,75772334.4289457,77383469.07618701,82218925.95643705,80738197.89902207
P15531,-0.0122,0.0888,0.0143,41906178.79873403,39475914.16637445,43000536.975372754,46367379.24808278,41551412.64226254,45619780.20473304,41315000.80256171,42504287.77719543,40090760.802818224,40977650.43245877
P51571,-0.0086,0.0883,0.0143,7353544.225301642,7646652.913316429,7425542.703725379,8070200.073233835,7198802.411753977,7245729.565560203,7250017.666766142,7494310.078464231,7725050.641786196,7754724.514731003
P26640,0.0107,0.0888,0.0143,73362207.74893893,80132957.60957693,75629119.13937415,72947352.34103665,74245272.97558238,69646550.30390579,73581988.55922073,77018336.11191213,78298391.25845578,80568151.50442332
Q9Y6M5,0.0096,0.0898,0.0143,3401290.1712923166,3547104.4435605505,3369179.0974090407,3500719.2384639494,3239966.936572417,3153583.3197703,3437824.9841306247,3443754.0746360933,3539055.0196242062,3598098.7467717202
P11532,0.013,0.0882,0.0143,161560485.98673648,153241733.48834035,180084000.4624764,186111027.5028274,164082707.28575578,177380733.92373636,166247380.74585003,170713672.74939755,168976481.23453435,169417982.0777251
Q9NTG7,-0.0196,0.0884,0.0143,32654489.082685366,29949655.447594065,26391771.565396782,26142162.1170043,31772265.31656657,29949655.447594065,32266169.238543086,27921407.637192592,26942785.18575592,27843698.453207355
P00338,-0.0033,0.088,0.0143,1700812548.3460033,1649946477.80712,1722095088.6708715,1700812548.3460033,1750075152.23116,1700812548.3460033,1700812548.3460033,1700812548.3460033,1700812548.3460033,1700812548.3460033
Q9H0H5,-0.0101,0.0891,0.0143,1881590.8253015522,1953671.7097158204,2043981.1204729753,2058796.6650102872,1788998.0448121636,1962292.2748487468,1870795.340568764,1883457.1230585105,1941807.2087288185,2000650.20934769
P56134,-0.022,0.0903,0.0143,2801762.2168484037,2978296.364138197,2947317.6172847156,3289403.6165718706,2378050.414888322,2889210.283947714,2534021.720513948,2736476.9997804756,2887426.97585769,3129497.840328202
Q99766,0.0077,0.0893,0.0143,1584793.502756741,1466245.6017720434,1480366.3122915216,1483589.8375632984,1579016.383869918,1553500.7744550398,1559615.2543356635,1536299.2181161444,1542004.9865657727,1443349.6670940563
Q8NI27,0.0083,0.0885,0.0143,37149432.07951064,38359890.33151031,38006137.81127132,38229856.52441451,35621831.52798353,36190204.64593666,36115324.56468699,37331205.98800842,39281857.62472963,39524408.05079359
Q9Y6A5,-0.0061,0.0903,0.0143,101680188.56345393,101504574.09071329,105819907.43698072,108222315.99235839,100385561.51121508,106750618.66521902,102739260.95175211,102506270.22439396,102506270.22439396,100922631.60732743
Q96AQ8,0.0236,0.0872,0.0142,1519490.337438994,1694559.096558684,1717070.637478359,1713107.138058297,1584266.6202676788,1442376.5237860482,1485673.8859414042,2048207.1326470282,1707547.416180716,1680658.4691716067
Q9H875,0.009,0.0872,0.0142,16486777.707376616,15896092.64283606,16568248.828398677,17038665.149956755,16357247.558931803,17770934.833289392,17070267.848594565,16312002.999886712,16236732.542529983,15471749.436284088
Q2TAL8,-0.0044,0.0874,0.0142,7286577.903108772,7255639.5706001,7189777.1311839195,7198802.411753977,6938571.724277821,7027879.283527453,7057161.132505266,7038729.874113584,7360377.08861336,7274980.548801201
Q15527,0.0186,0.0875,0.0142,935031.3167243673,980283.5242066056,944009.5113867795,1161364.1622377022,855420.7691941736,979144.3169224476,978545.7518574808,966444.2791938521,1047416.6697100885,967748.8818189977
P15291,-0.0088,0.0872,0.0142,1551345.205419389,1564688.6608760837,1451271.7519725224,1441394.4352277243,1578306.4379166171,1428887.6157555948,1581109.8566587402,1513307.3233518777,1487513.168974202,1530302.4228072332
Q5VTB9,0.0153,0.0864,0.0141,6027467.641270747,5671009.372593153,5494789.677773498,5060450.240421889,6216770.800528373,5760698.930426167,6297307.387553144,5772225.095345872,5322103.771757331,5621583.622635657
Q9NWY4,0.0085,0.0857,0.0141,3119325.8797353623,3384999.6407236373,3237634.821407126,3281788.0804652497,3119325.8797353623,3082790.7787268483,3153583.3197703,3230699.196662472,3322477.5026514037,3449149.687247771
Q99547,-0.0098,0.0861,0.0141,10265712.880415948,10050507.038211916,9432050.617847824,9414711.85518921,10682480.44290799,10050507.038211916,10398915.700676236,9805420.702253148,9746421.601880744,9505879.085216612
P62195,0.0019,0.0865,0.0141,158950750.78614312,162015139.37600702,159145771.03633064,161098894.15927985,159565168.6160004,159565168.6160004,159565168.6160004,158950750.78614312,161098894.15927985,162658514.21038532
Q9BX95,0.0083,0.0856,0.0141,578799.3956798263,641105.931053496,593556.9610322891,591575.5946646599,570644.4169406187,618851.5749019969,589828.3821361247,585603.3170574534,617977.7243242941,580649.7171447518
Q96DX4,0.0126,0.0859,0.0141,1051267.5102517116,1080342.2899323648,1136204.3729668641,1198298.905180415,1010020.4058878006,1129594.2270742357,1043605.2454524399,1049541.4033926371,1138279.6826586083,1163222.9839719576
P18583,0.0053,0.0861,0.0141,53034422.02415144,55915229.33454277,54203100.78150771,55095791.62421907,53585121.86002918,52986443.8749011,53750762.31716329,53840103.218612924,55643586.2760505,56608215.911507525
P49207,-0.0083,0.0867,0.0141,5879523.632972465,5908983.542103903,5760698.930426167,5398731.473665681,5327429.663588418,5432394.721802826,5760698.930426167,5753590.646779519,5553116.684087351,5613453.944108458
Q99615,-0.0107,0.0868,0.0141,37607466.39805735,39210741.53798021,36685523.33010547,36940803.475527085,35165838.94402171,34065963.83479081,35452069.23300629,36940803.475527085,39069202.74305733,38713832.24756551
Q13439,-0.0052,0.0858,0.0141,56055539.35358477,56531501.880515315,58762050.34585287,59606285.68472468,55784150.76295066,58222446.22504667,56130415.384752974,56399310.12763415,57977467.862991974,56984700.71946556
P37198,0.0097,0.0864,0.0141,36903428.76097938,35715586.08383545,33547315.525242276,32434962.836272024,36653651.41109998,36009146.52650701,36600231.552382186,34913692.02202131,35135203.53020047,33781825.38961116
O94776,-0.0067,0.0859,0.0141,56706189.55379615,59173116.728098065,57732032.43498563,56467029.37365853,55643586.2760505,54042147.15864289,55281202.40845085,57515292.762735955,58421656.11777845,59129737.63764909
Q49A26,-0.0283,0.0862,0.0141,261004.20057395997,248276.41951740842,312815.7527435243,327742.77922178427,227672.08545457193,276169.04968506226,226252.08473595124,264317.1260855847,296595.56299760885,287433.47404801415
O14818,-0.0042,0.0864,0.0141,288454680.0942499,292130137.48866314,288454680.0942499,279621846.4712607,290880702.9091187,283138624.9419789,297978120.1733169,286532385.73918915,283138624.9419789,284568552.81389964
O75152,-0.0045,0.0864,0.0141,28829201.05254076,29409897.49319437,29434588.236639168,29715692.986422777,29125526.828941688,28600202.776244447,29103477.871569548,28348235.628728203,29680402.27600671,30323041.45800278
Q8WUI4,-0.0055,0.0857,0.0141,13676559.849733293,13613300.876155293,14286933.414876936,14202186.486244801,14115510.79065885,14539155.422999475,13966825.750698734,13949230.566221831,13709077.899639368,13465281.175248753
Q76L83,-0.0081,0.0863,0.0141,724104.4091456803,741392.9187098965,756088.2348581506,792358.7059122844,719497.6054514844,787817.7300531551,724104.4091456803,737336.2290314876,742665.1731545699,720546.5842923904
Q86VG3,0.0079,0.0853,0.0139,2156462.413695451,2050533.709223913,2127952.9914802196,2234127.0802867827,2220171.110601416,2300628.4860610776,2186005.69672756,2130384.992568013,2168205.335498277,2063595.6503273463
P26641,0.0118,0.0849,0.0136,396723671.19159245,419880061.26059514,407032970.6236618,407032970.6236618,394200935.712143,366937621.91308147,394200935.712143,404396940.0663344,440297764.9654526,435666097.61427987
Q4G176,0.0177,0.0841,0.0136,2341789.452497522,2620264.209662935,2707344.488003464,2962396.9323632065,2295333.3182015405,2586505.072147937,2473788.2261880017,2497701.4822293073,2816615.085671545,2712301.674853716
O95674,0.0089,0.0841,0.0136,2330751.1691837115,2357656.207899176,2378050.414888322,2198578.6614463553,2275033.0607296983,2127952.9914802196,2317181.899529166,2337222.3666067007,2390097.3491687896,2439020.916935192
Q5T9A4,-0.013,0.0833,0.0136,1493607.845406563,1576790.1734756287,1531849.3696858543,1596081.8645756915,1341355.3742002086,1454710.1045305606,1396682.434585378,1459095.5078527455,1610386.0060462889,1551345.205419389
Q00325,0.0152,0.0837,0.0136,30883678.41669477,32747044.95354233,29924258.23128788,27609454.53736157,32434962.836272024,27060255.587021355,31749932.303118885,32524260.293660145,30794566.42582357,33093715.515681833
P10636,0.0194,0.0849,0.0136,349568.9283173479,323374.6226839713,316532.30461558327,322052.3558782827,397430.33251327946,339269.42629359744,395943.50247252284,343073.31293342443,317074.2931754375,336779.3464742044
P40938,0.0097,0.0833,0.0136,5647044.0715696355,5892903.6198079465,5562099.413223763,5201020.702960947,5707196.596946071,5207599.28709188,5660182.77610425,5741035.396763401,5647044.0715696355,5943331.04096617
P32019,-0.0173,0.0843,0.0136,3719121.269391772,3874139.4120332147,4398595.942865763,4772308.345804044,3832444.3969298187,4046839.860885352,3859696.1852277154,3984470.678997747,4243699.203728691,4216191.338694661
O00471,-0.0111,0.0842,0.0136,4177861.6278887256,4691769.477675631,4392613.519506107,4209736.7251393115,4306649.372146195,3949537.9118184512,4356647.265559079,4220503.938907909,4533625.2123267045,4551966.8484704895
Q9P0I2,0.0079,0.0842,0.0136,3399355.419441203,3388994.841090321,3443754.0746360933,3163235.595358295,3364657.232335395,3135648.7291309107,3473814.099770036,3370932.807914485,3384999.6407236373,3486444.705018439
P50502,0.0045,0.0842,0.0136,363077513.1247841,355912679.66724837,355912679.66724837,348613988.65279925,363077513.1247841,352210585.9042145,363077513.1247841,364334850.002019,345650513.974381,366937621.91308147
P42356,0.0091,0.0838,0.0136,4540789.160738672,4895120.861438486,4842961.119518406,4641697.968270616,4584844.775215591,4387585.443662046,4657447.77073629,4829756.15046162,4725148.500689345,5054494.308237499
P56937,0.0093,0.0837,0.0136,949041.4673010958,943326.6366546405,924106.947641727,965067.4684329169,905831.1521860206,866580.1470802317,948432.3915078348,933257.4728056698,949791.0921333671,1019583.7750994925
Q96GQ5,-0.0059,0.0835,0.0136,1943606.9018677452,2012594.6466142319,2071657.5771682828,1974861.9821243605,1969399.436802209,1918419.6227271205,1986302.484438597,1976313.9969792317,1964361.552400513,2086288.279617192
Q8NA72,0.0158,0.0842,0.0136,272951.568139308,294662.0888380568,320654.6982026073,299315.6442093702,347315.2156361966,312815.7527435243,326044.1818526753,307723.4025272124,322052.3558782827,283172.44487541984
Q8N983,0.012,0.0834,0.0136,3061838.4413171858,3087046.492143819,2654196.2938656136,2676730.44169077,2951094.993303621,2788566.4512772406,2889741.455034788,2858707.6153682354,2924537.2820086656,3089982.014177588
P42892,-0.0045,0.0847,0.0136,1059153.5738893047,992095.2958669116,1025141.5230225144,988764.4376579865,1004110.5608669433,1010020.4058878006,1020724.0574075131,1019583.7750994925,1003186.4803988162,999946.4146956624
O00186,-0.0084,0.0838,0.0136,8822862.556578616,8961776.14885483,9513836.160993192,8759452.75565834,8492719.203745078,8317246.503254519,8796978.711018017,8934995.61150603,9032076.532278094,9209720.992418287
Q9BUP3,0.0095,0.0844,0.0136,7690466.961882111,7963813.747703298,7570711.2835327275,7512831.006524069,7406655.987025284,7043480.623097797,7631478.939477085,7619273.488390108,7854550.420001256,8246388.558728264
O43808,-0.0104,0.0832,0.0136,2541329.444167177,2624342.76179598,2620264.209662935,2467578.020123349,2648780.0698901154,2291033.430876707,2592384.8188223876,2593262.647314337,2586505.072147937,2746475.078056473
