Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q9H6U6,-0.016,0.1151,0.0307,859744.6931178861,801484.4418660607,888537.5740651311,913304.3505135714,874712.3150055722,887094.8234849125,862694.3189791775,800385.9850686034
Q9Y646,-0.014,0.115,0.0307,5344081.429072781,5130832.899295509,5746395.857741989,5816348.001742964,5605992.408371764,5377803.422665403,5446957.61368853,5394385.933090272
Q6WCQ1,-0.0103,0.1144,0.0307,5335822.6688389275,5156994.013111231,5521726.53822529,5503969.367401812,5544154.879624182,5440817.211234606,5173190.757011861,5207599.28709188
O75164,-0.0142,0.1152,0.0307,803557.6968015655,787817.7300531551,887094.8234849125,859744.6931178861,800385.9850686034,820848.5342353913,824491.297189313,859744.6931178861
O43353,-0.0077,0.114,0.0307,4091298.98488072,3988322.6613558787,4163657.102874861,4224293.6036000345,4136787.299514924,4203976.866985997,4067813.342812034,3971810.1942337905
O95810,0.0068,0.1142,0.0307,26942785.18575592,26113640.647450007,27828622.266298667,26788491.734614685,27527435.755230542,27240980.382295523,26885211.21615135,26529148.96579914
Q96LB3,0.0127,0.1144,0.0307,6311640.965356367,6150932.059600122,6738343.342091179,6842327.556947355,6821535.453017724,6516364.571477717,6446334.808117119,6489172.110273252
Q6L8Q7,-0.01,0.1143,0.0307,6920251.118936964,6896720.309290446,6550812.431262085,6386610.380809309,6460810.501111991,6815866.227874395,6678119.829047169,6614127.748315166
Q9NWM8,-0.0104,0.114,0.0307,4074083.927676583,4003347.195272206,4028216.4618798257,3939516.3450123006,4070128.1260241116,4140596.733497,3988322.6613558787,3730971.1402247604
Q5TC12,0.0111,0.1151,0.0307,12378448.719513563,12095745.129076913,13148477.594830075,13029601.273204489,13309040.31764516,12663179.152209407,12554377.068614114,12515355.27683242
Q6P1L8,-0.0216,0.114,0.0307,1600985.9762227347,1676587.0610353143,1523893.4679135731,1752568.107494965,1749453.5994740373,1456523.6232929814,1585660.7931913075,1664918.238627111
P12081,0.0061,0.1144,0.0307,112885836.08752312,111060085.43799245,114585962.1174811,115748075.85040937,110585240.87682179,115284754.52749686,114585962.1174811,115748075.85040937
Q5TA31,-0.0223,0.1153,0.0307,2307882.7015490592,2246205.4815665293,2665936.229145209,2341789.452497522,2557983.610597927,2271221.845545651,2235826.222900911,2349825.541768055
P04899,-0.0235,0.1138,0.0307,21515528.756585937,23102651.75609328,25448705.204169523,24464511.670085892,21009350.40863103,22908013.611356903,23735490.69824806,25353451.033458307
Q96M27,0.0078,0.1152,0.0307,46426651.65512282,45027153.77056781,45104636.30751769,44435703.096068725,45517879.06140069,47256722.54675127,45140157.60936924,44054526.66707445
P10155,0.0034,0.1145,0.0307,114585962.1174811,113313712.77184933,116681831.02015504,113946022.13668028,114916815.61072949,114916815.61072949,113738099.33631675,116025312.31221165
O43660,-0.0078,0.1139,0.0307,29631264.127357643,30441599.101124197,30033299.202420387,29257397.317801636,28964278.858481746,30582409.475048833,30346239.2205705,28829201.05254076
O75427,-0.01,0.1138,0.0307,1776597.1114338683,1851297.113080765,1953671.7097158204,1835370.3553117863,1800230.588388074,1814246.8569478863,1869402.0494480731,1881590.8253015522
Q9BUI4,0.0063,0.1144,0.0307,15636551.515230762,15471749.436284088,16281841.79393316,15757875.217710597,15796114.010517089,15968688.344595496,15504870.06458598,16152746.323559923
Q9BQ39,0.0281,0.1136,0.0306,1027167.9626736606,1010020.4058878006,1233931.2717939168,966444.2791938521,1097023.4541979765,1013689.899089409,1164825.6991414733,1045431.4823357923
P55036,0.0084,0.1136,0.0306,68393436.73119365,69098177.81119688,68807583.88843103,69646550.30390579,72488067.39487927,70070627.00479116,68648383.35361472,66346672.23310573
Q96BW1,0.0112,0.1133,0.0305,1615334.605952293,1543834.7221205635,1551345.205419389,1503731.40853788,1626555.4447480447,1599966.646729911,1557928.9829204688,1478361.7146606226
Q8TBZ3,-0.0168,0.1134,0.0305,1344806.423411755,1393728.983842203,1571887.7975334064,1529012.3617899728,1413904.0509934337,1449523.7087749457,1473091.4852686871,1435237.1716683959
P11172,-0.0137,0.1128,0.0304,26015268.47367947,26885211.21615135,28394024.463504862,26324872.71834872,28497756.083653517,26621281.94573183,25637011.297945116,25842717.512143046
Q9Y3T6,-0.0091,0.1129,0.0304,7827702.254752531,7619273.488390108,7929444.883149541,7905921.7759188125,8077606.128814377,7945031.561553052,7615169.509525634,7447931.894676911
P69905,0.0597,0.1128,0.0304,476938372.5626175,422867000.6500962,272509180.0403736,290880702.9091187,394200935.712143,360585574.2720899,399886276.5120405,370347644.38631976
Q9UHI6,-0.0135,0.113,0.0304,4392613.519506107,4801438.206944252,4673319.557099267,4646074.57300025,4251111.593025464,4721227.884387986,4647458.719633622,4721227.884387986
Q99956,0.0164,0.1127,0.0304,114840.5731212643,117825.82929791856,110741.48826048755,124632.43964743725,116653.10313769772,112361.44129278268,127721.75709037531,116653.10313769772
O75817,0.0093,0.1117,0.0302,3345582.546457828,3237634.821407126,3281788.0804652497,3341306.7377916877,3467144.633995895,3370932.807914485,3298660.427108223,3154804.0517840404
O15116,0.0086,0.1114,0.0302,27843698.453207355,25964739.94299453,27261578.80790073,27301485.19887046,27467994.613022484,28028086.9275323,27218496.85059281,26302669.45283017
P53992,-0.0131,0.1121,0.0302,24783176.566843987,24897491.71058804,26269930.720706765,24504919.64208515,23019494.06992427,25126483.646400504,25743671.212499715,25659197.77436312
Q9H0R6,-0.0157,0.1122,0.0302,1955639.0125095262,2104975.775680743,1973411.0203986207,1890459.2227252412,1833275.5939683814,1967698.2402723588,2100250.398297969,1937232.2301442942
P35613,0.0103,0.1118,0.0302,49625282.86919283,52373648.6882869,52080398.07663916,52662612.61148805,50057754.846676305,50728163.28655685,53034422.02415144,54400961.704894945
Q6PJW8,0.0065,0.1115,0.0302,2583525.3336485075,2585204.8273536414,2597467.1627872884,2631085.3348750756,2679899.3738179146,2645146.3042649287,2507477.700424327,2611507.4161487333
Q15631,-0.0062,0.1124,0.0302,104068441.47694716,104597855.32790214,100624185.88264705,102739260.95175211,103712813.0542952,104247051.60939823,103126546.96644937,99182301.68413007
Q8N806,0.0116,0.1117,0.0302,18542775.52207383,18362504.518498328,19658066.986014385,20389830.69024944,19842727.49292395,19492036.859532148,19326413.923229218,18914668.02760782
P78559,0.0109,0.111,0.0302,85170824.49191953,84829729.1610693,89956802.13357098,92990895.06321564,90648461.57912208,87294864.6359365,86903926.69975051,90776549.79155852
P62995,0.0067,0.1112,0.0302,34706708.640266255,35882022.63279832,35085126.055127665,33567619.40903495,34263512.73543059,35165838.94402171,35206237.29387827,35250119.43761672
Q9Y597,0.0099,0.1116,0.0302,9362115.026616847,9138167.903476194,9573199.6067342,9844246.20886616,9892091.611259218,9633749.431258772,9505879.085216612,9146478.656300854
P61011,-0.0154,0.1124,0.0302,13932213.2048523,14554112.784684276,13546568.396774102,12982780.318389561,12619203.611499676,13780444.99321812,13751889.101961479,14279602.36176175
Q9BSL1,0.0056,0.1121,0.0302,83133894.96138306,81708998.876116,81470748.66928504,81095409.18891782,85021379.9960521,81095409.18891782,81470748.66928504,81095409.18891782
O15126,0.0091,0.1114,0.0302,2326020.385290948,2407992.0861134315,2321252.703896459,2300628.4860610776,2238097.9867066056,2444915.2227028846,2348209.4408990894,2384184.8597213905
Q93034,0.0075,0.1116,0.0302,57873148.97861893,56907426.3902727,61175825.99955825,59129737.63764909,60310384.2019722,58832874.07410407,58535252.298655696,58625692.36257583
Q9Y2W6,0.0089,0.112,0.0302,2861657.7945699785,2998828.234756999,2871871.3258413114,2855323.99993311,2776122.135483876,2953962.600738264,2926806.6880494743,3002846.295641872
P62244,-0.0124,0.1109,0.0302,20712402.924377903,21794449.232205626,20037741.32740275,19823847.51997876,19492036.859532148,20102575.18601771,20794946.968155388,21271238.947292734
P61769,0.0227,0.1112,0.0302,8927679.28176775,8082670.864462708,7304022.201970015,7517379.048773757,8601196.41463263,8055236.91266301,8128985.082734467,7552236.745753692
Q9NTJ5,-0.0185,0.1106,0.0301,29156876.29782227,31587171.28692489,29330778.745019563,28964278.858481746,26089948.127902362,30102108.746104784,30398874.838079274,30931517.75766529
Q92599,-0.0066,0.1105,0.0301,28897041.693554617,28600202.776244447,28734752.756425124,29511065.201923274,29924258.23128788,28776648.076929606,28271126.8018538,28243622.04241252
Q9NRX2,0.0245,0.1106,0.0301,2890272.7237757873,2613479.622749023,2468729.983233887,2390097.3491687896,2709782.5413193717,2348209.4408990894,2677582.803628845,2804149.9152746256
Q9NU19,-0.0166,0.1103,0.0301,1414725.2719202675,1403356.6087902405,1562248.4412930072,1393728.983842203,1526487.007917107,1442376.5237860482,1348782.3856101437,1390549.5085103202
P49642,-0.0134,0.1104,0.0301,8128985.082734467,8501210.366280172,8029320.551228643,7682916.428273724,7570711.2835327275,7840222.136349006,8279064.914937545,8353687.705034841
Q4G0I0,0.0287,0.1104,0.0301,545509.4411603186,538272.304008041,470169.95022153965,421972.80248683953,489254.12534169236,492643.1767476685,483227.5623717438,550546.3910107947
P61966,-0.0113,0.1095,0.03,1624866.7369112486,1581109.8566587402,1507581.9537394964,1684794.9074022768,1620189.643453396,1617276.430886492,1539781.40217968,1571336.7563753675
Q96NC0,-0.0163,0.1096,0.03,27014698.7820479,27803675.95325716,28829201.05254076,31490019.389442377,29217993.481176097,28897041.693554617,27035529.56410725,28694093.46208995
P60983,-0.0151,0.1098,0.03,15430323.041759284,15051878.779357858,15106800.230368633,16633860.013212204,16548509.320287066,15295981.311803563,14756611.975509781,14975352.326036822
Q5U5X0,0.0265,0.1096,0.03,22683606.988405623,20359735.595645465,17496544.527896136,18152687.76652204,20833239.133904334,19281072.27012299,20432217.756797746,19603635.886102673
P01034,-0.012,0.1097,0.03,2513804.2312558973,2453879.372086822,2495463.0646644956,2567306.245786847,2673643.461863918,2468729.983233887,2441129.9901725417,2363647.3097457513
Q15070,0.0086,0.1096,0.03,13100046.436602324,13676559.849733293,13222277.292758182,12854547.943945976,12687544.7937886,13411388.560960528,13560605.38273946,13510374.030582497
Q04656,0.0209,0.1101,0.03,6244915.585829665,6418526.698265606,5527413.529062318,5334141.812705834,5741035.396763401,6063774.950556929,6241642.213183102,5822607.541205141
A1L170,0.0243,0.1099,0.03,717297.7799269427,704336.1815973722,677326.7178929306,625467.4667446094,710729.8219818993,777726.8924598667,653002.563579268,629152.9412627683
Q8IWT6,-0.0188,0.11,0.03,294662.0888380568,300373.1245467791,348690.5451578011,340538.5997137706,320654.6982026073,310235.05773076747,317074.2931754375,319715.4262094018
P35221,-0.0095,0.1091,0.0298,77234862.67863268,76358117.50993365,79441834.35100028,82567234.00022742,81470748.66928504,78298391.25845578,76679243.07553232,77077297.35773867
Q5ST30,-0.008,0.1091,0.0298,1764717.2781179287,1763199.5742666544,1786072.4348272642,1840850.5306819999,1769727.815620901,1749453.5994740373,1736197.1759578835,1860139.192195751
Q6NYC8,-0.0082,0.1083,0.0297,13266568.049397865,12941542.174023755,13460109.67962718,13694301.641080167,13669125.103721239,13546568.396774102,12854547.943945976,12991561.96964127
P14735,-0.0048,0.1084,0.0297,71700400.91325943,71272932.05611992,74544681.5417892,73362207.74893893,72637887.99843232,72947352.34103665,71459328.9329111,72859463.19398266
Q8IUR7,-0.0135,0.1083,0.0297,10851983.775408095,10894661.602346117,12352679.034845924,11212559.22713622,11337985.787328606,11317065.092310121,11229347.856648002,11006655.957190739
Q16795,0.0211,0.1089,0.0297,10517524.55101963,11083838.199397516,10194135.507533528,9513836.160993192,9436073.137209795,10450545.104390148,11371886.979033552,10659803.734264504
P53621,-0.0133,0.1085,0.0297,70580356.92210358,74320485.99475193,70452351.7624625,67282911.95792513,65031374.00213793,71111003.52147996,71951704.58438367,71951704.58438367
Q3LXA3,-0.0118,0.1084,0.0297,19541924.012984138,19368533.52984037,20313229.23195285,21228968.828661915,20863966.319986984,20166367.167943038,19243137.274462033,19525066.821685337
Q96S66,-0.008,0.1088,0.0297,10523824.36139312,10619636.506423304,10566430.067636887,10916012.379111147,10107493.849999985,10566430.067636887,10902195.420660915,10815318.829690851
Q9UK41,-0.0122,0.1084,0.0297,14583071.928145088,14359935.467290537,13840916.971313216,14446450.904592196,14098906.725824941,13242381.289911073,14325799.301922895,15080192.823343463
P62333,0.0046,0.108,0.0296,106270811.67690785,106009727.33073351,101680188.56345393,105594886.34954712,105465831.22457145,105166075.22057073,104247051.60939823,106009727.33073351
P48454,-0.0056,0.1081,0.0296,7095409.259960502,6943749.490655632,7245729.565560203,7053973.816557225,7016436.735893976,7241100.130594284,7061725.589265309,6910718.484701551
Q9NRR5,0.0139,0.1069,0.0295,26113640.647450007,25353451.033458307,27467994.613022484,28117686.504874967,28776648.076929606,25725835.560397778,26968924.99795916,26621281.94573183
Q9ULV3,-0.0138,0.107,0.0295,11335005.458213177,11317065.092310121,12138748.144896442,12716826.381952243,12316704.248934519,11575765.455025539,11430327.307993593,11731232.604594361
O75496,0.0074,0.1069,0.0295,12026458.411572441,11780966.127212504,11809042.441186527,12394982.94030081,12378448.719513563,12192740.721324997,11625949.32893372,12062040.26103199
Q15386,-0.0137,0.1072,0.0295,1133154.5563851583,1222708.3150222185,1117526.444315287,1168223.0621019225,1080342.2899323648,1134889.2610253934,1159960.7190264037,1222708.3150222185
Q9BTX1,0.0137,0.1065,0.0295,433009.58052614063,428546.8984023148,414284.9253097402,374585.9909429509,411599.547324655,411599.547324655,419744.5855994316,423199.11649381724
Q96A35,0.0119,0.1075,0.0295,2624342.76179598,2774639.1379913255,2760715.4600716317,2599092.3583624098,2544866.172036359,2752784.9709040252,2711700.0210299827,2838638.9856370282
Q96K80,0.0209,0.1067,0.0295,2298891.138919651,2324287.207485206,2067223.0486657552,1893801.314828695,2103068.003152503,2266658.3947167364,2198578.6614463553,2140969.0952669545
P82912,-0.0226,0.1064,0.0295,304687.646106415,319715.4262094018,279855.2137357328,290790.16092676285,263097.9697265942,327742.77922178427,300373.1245467791,285271.4987430944
Q8N4Q1,0.0128,0.1075,0.0295,19595222.65252122,19149362.121602513,17977894.72166213,18114774.740246702,18906822.931668315,19298593.09149716,19595222.65252122,17703881.084097695
P16220,0.0127,0.1066,0.0295,5412603.17474715,5354081.317335987,5091428.1161248945,4901246.955806887,5190146.856856391,5387784.662362337,5406052.943055914,4958274.556897442
Q15003,-0.0075,0.1078,0.0295,18962915.81293532,19479699.414478306,18906822.931668315,18231131.019369293,18420372.622986063,18688467.45302395,18659587.400740534,19420763.0475633
Q9UKV0,0.02,0.1072,0.0295,2023017.0243189589,1858496.988771415,1748758.3920196216,1742983.7760112246,1862058.6189274166,2016902.8872707752,1873754.48406245,1723697.4516787198
P20020,-0.0139,0.1076,0.0295,15718671.017978154,17026699.37553622,17681260.713538468,16905821.070701867,15896092.64283606,16250557.983889533,16981673.68864938,17559608.20963024
Q96T58,0.0054,0.1073,0.0295,25401905.364828255,25596716.854432773,26621281.94573183,26412858.900761638,26244858.983087357,26015268.47367947,26438227.287583835,25725835.560397778
O43829,-0.0063,0.1063,0.0295,7116798.557109335,7169450.263268482,7116798.557109335,7169450.263268482,7311570.273552038,7274980.548801201,6974296.411073125,6887838.999358365
O15318,-0.0081,0.1068,0.0295,9016481.62506439,8785119.865251716,9114204.053200599,9276740.984978188,9191086.975890923,9291840.7643219,8753074.263085648,8753074.263085648
Q9UJ41,-0.0049,0.1067,0.0295,8827853.944688063,8796978.711018017,8839013.056600558,8912816.914882554,9089870.686807232,8693550.606500624,8839013.056600558,8633315.252765825
Q2KHT3,-0.0085,0.107,0.0295,11250136.030190108,10941183.529771553,11057575.139333228,11379574.592666723,11430327.307993593,11448682.273414563,10843427.239949314,10642357.080027994
E9PRG8,-0.0086,0.1057,0.0293,4296122.230915034,4340927.118034496,4372802.169289209,4544644.610674275,4569945.406559468,4343177.215855862,4308841.083488019,4227984.713749761
Q9BRA2,0.009,0.1058,0.0293,100385561.51121508,100922631.60732743,95724026.01204224,94723341.55341142,98708387.25856233,100624185.88264705,100385561.51121508,94480407.4086174
Q4KMQ2,-0.0211,0.1056,0.0293,1140322.8581907728,1136204.3729668641,1060279.5568041364,1063633.9267239594,944009.5113867795,1189777.7803668533,1104463.5757716054,1098360.31906507
P57076,-0.005,0.1055,0.0293,43429613.26347204,43052557.30804759,44435703.096068725,42778144.75968128,42146679.55777971,43779323.02486817,43383877.017454624,43779323.02486817
Q9UBB5,0.0124,0.1059,0.0293,967748.8818189977,1014878.4230379963,916207.2096950694,893951.5578065425,973404.3525245797,933257.4728056698,953732.8538927736,965067.4684329169
Q9NQT5,-0.0101,0.1061,0.0293,3461246.2623180877,3484515.012895204,3310087.698322873,3439777.148599133,3294492.884191673,3610657.087465622,3388994.841090321,3305916.5110235233
Q5H8A4,0.0071,0.106,0.0293,1191281.803978102,1242740.5136831664,1193250.640410236,1177289.3061376284,1163222.9839719576,1218523.7078225967,1219153.7770331434,1227291.1252079357
Q9UHA4,0.0131,0.1054,0.0293,2881827.7580868625,2839838.172964329,2613479.622749023,2679899.3738179146,2645146.3042649287,2910213.9321087734,2844180.9241996026,2715854.2560255383
O75911,-0.0109,0.105,0.0291,1971316.3322737673,2075946.639201025,2048207.1326470282,2031221.3309218397,1870795.340568764,2062055.810827028,2078234.4986757815,2054523.1842472332
Q01804,-0.0081,0.1051,0.0291,3990075.127651965,3977538.5984174963,4131682.174703698,4115804.570125312,4220503.938907909,3893823.2838135436,3996917.4893155955,4013079.706299418
Q14596,0.0132,0.1051,0.0291,518810.5063094672,511405.0849700669,474059.32256304915,481354.73620805604,521985.7909651705,495136.2841691802,470903.9602401048,515794.9955408113
Q5JSH3,-0.0082,0.1046,0.0288,73082693.98532213,72351885.08435836,75924178.61993639,78033908.68505406,76600150.98333125,73857317.55225952,73734966.05177979,73494248.17382918
Q13613,-0.0136,0.1041,0.0288,980283.5242066056,1033233.8907404118,1001638.8952743632,1011302.4026248814,907615.0334550657,1030254.0183732812,1000758.2026119526,1050074.7793276224
Q01650,-0.0146,0.1039,0.0288,12524839.671168158,12698542.653400684,13630628.691981245,13840916.971313216,13329775.897467433,12352679.034845924,12645282.045263853,13836822.65852182
Q9UMY4,0.0088,0.1043,0.0288,24873362.924821783,24215893.33852483,23218370.508528136,23355174.846468717,24985892.733823434,24178488.958809633,23610776.6108388,23475048.618206985
P22307,-0.0045,0.1039,0.0288,51225852.749942556,51100683.416752435,50728163.28655685,50057754.846676305,51100683.416752435,51685619.1682678,50286083.89709648,49406785.892101355
A6NKT7,0.0252,0.1041,0.0288,1077337.3010558356,1118944.865084068,910758.9930577516,914555.5207098052,949791.0921333671,1077337.3010558356,991547.6507006411,1073794.6266517944
P30622,-0.0076,0.1042,0.0288,98872503.72922836,99182301.68413007,102739260.95175211,104597855.32790214,104068441.47694716,100291664.92335601,97987358.42285901,100922631.60732743
Q9BSF4,0.0129,0.104,0.0288,1280674.578138088,1308039.3394046212,1295359.4616506377,1289621.3476104678,1190529.5505379476,1302816.088365984,1361655.1642176574,1365195.3358911355
P51572,-0.0076,0.1043,0.0288,86349399.55624376,87053974.45924349,83133894.96138306,87294864.6359365,85285742.15684706,83649041.30749568,83931841.57527156,89160794.71442598
P30044,-0.011,0.1035,0.0285,66870220.5590099,63339626.74832461,66346672.23310573,65031374.00213793,68114819.56380334,64411040.42391994,66346672.23310573,60724913.330887266
Q9NRF9,-0.0099,0.1032,0.0284,18129307.719375167,18231131.019369293,18328799.633129377,19352228.322170403,19190016.151415125,18586752.280270383,17513896.315838207,18245858.397670947
O75323,0.012,0.1034,0.0284,39402329.23233096,37992364.846277654,38524965.794130474,42246200.80282797,41484101.973834306,38408372.307488,39116151.77617904,40472830.9828908
P10242,0.0122,0.1031,0.0284,378154.13791724393,372907.3661981745,357314.1173898506,343073.31293342443,370709.7386243791,383143.4933244603,346451.65921508905,363520.2055111301
Q8WVB6,-0.0206,0.1028,0.0282,515794.9955408113,583220.2957579817,607180.3599205483,518810.5063094672,580649.7171447518,503140.4938525496,553734.8473165646,555976.7586325444
P25786,-0.0071,0.1029,0.0282,211207436.323688,210108902.40248284,217724957.47434434,218874721.18919396,218874721.18919396,213655632.5458872,216259578.10273933,204915050.54311165
Q86UA1,-0.0072,0.1028,0.0282,4644690.806410949,4829756.15046162,4899235.564108472,4950787.891456711,4655410.838187211,4816451.67446285,4842961.119518406,4913163.128309703
Q9Y679,-0.0083,0.1007,0.0281,6348361.841407902,6519217.825995866,6069239.619191439,6159774.430258998,5988420.381020338,6274154.521457529,6334752.177626446,6355016.6306720795
O75208,0.0066,0.102,0.0281,5250709.75891676,5281349.697437742,5162165.769889298,5001543.134447904,5054494.308237499,5210621.426298496,5186122.271992168,5339799.234937054
Q96FJ2,0.0232,0.1019,0.0281,12914091.962346286,12209800.228718454,10450545.104390148,11809042.441186527,12429106.911054738,12751884.398146024,12275282.066714846,10694399.645402277
Q9NR33,-0.0263,0.1018,0.0281,1183743.8748718547,1114414.798275002,958848.6336187642,960177.6038813911,1118104.081024685,953732.8538927736,1082686.7329696089,986614.9617386542
Q9P270,0.0039,0.101,0.0281,15403295.932683902,15385524.70373634,15504870.06458598,15110941.124500224,15734728.831437588,15385524.70373634,15295981.311803563,15153113.731666647
Q9NYY8,-0.0084,0.1012,0.0281,2529212.8433906087,2663501.38423636,2634315.262081273,2539496.438531371,2453879.372086822,2646949.0599082815,2622038.1574716526,2583525.3336485075
Q8NF50,-0.0111,0.1013,0.0281,8011427.230341541,8557960.50345024,8239958.495922785,8128985.082734467,7624174.452673067,8349874.539773977,8181256.938908288,8531016.362852678
Q9Y5B0,-0.0057,0.1006,0.0281,6561606.512496883,6738343.342091179,6759126.5255890675,6865200.287753168,6545282.813984057,6712806.844635225,6663733.804565216,6896720.309290446
P13473,-0.0105,0.1022,0.0281,9432050.617847824,9738708.222288007,9738708.222288007,9949450.78747437,9724707.926970668,10231504.307288708,9487999.67637903,9132304.47646673
P51610,0.0055,0.102,0.0281,108832324.72711521,108222315.99235839,107412349.30152568,106009727.33073351,108832324.72711521,111363250.05406317,106750618.66521902,105166075.22057073
P10809,0.0065,0.1017,0.0281,1029543905.6146472,1029543905.6146472,1013588798.5190746,992865559.6933424,979037004.9990187,1037651720.5884242,1037651720.5884242,1029543905.6146472
O95166,-0.008,0.101,0.0281,7840222.136349006,7598529.508615969,7452493.1836793795,7997650.468987985,7820960.30179563,7767646.523891765,7399174.281476404,7731060.943671033
Q9UN37,-0.0128,0.101,0.0281,11057575.139333228,11770228.724711277,11212559.22713622,10974997.079012614,10463753.324083636,11090844.528440317,11078083.791462414,11985780.143837132
Q6R327,-0.0113,0.1025,0.0281,792358.7059122844,806418.7680595306,793643.9581493568,794911.3325026013,727661.6637721064,795491.6821996602,828587.0459643306,810737.236030586
P07948,0.01,0.102,0.0281,12633533.14764079,13669125.103721239,13686005.533469258,13279684.540332228,12885450.663720053,13517608.9631686,13966825.750698734,13270282.522254266
Q9Y376,0.0051,0.1006,0.0281,95724026.01204224,94009118.9361157,94320348.95190035,97505319.30478686,98157859.28754148,96266422.40604672,94480407.4086174,94009118.9361157
O94992,-0.0091,0.1013,0.0281,45937934.98656365,45517879.06140069,47256722.54675127,47940921.35593134,48880990.712886184,46426651.65512282,45340766.35189903,44832284.180483535
Q76L83,-0.0106,0.1008,0.0281,724104.4091456803,741392.9187098965,756088.2348581506,792358.7059122844,787817.7300531551,724104.4091456803,737336.2290314876,742665.1731545699
Q9BTD8,0.0199,0.1013,0.0281,11647143.92949571,11145368.642826093,9917412.960256405,9505879.085216612,10843427.239949314,11026867.9266925,10694399.645402277,10237459.58017466
Q96E52,0.044,0.1018,0.0281,1150394.6732329424,1075138.0454332137,917137.5396477091,743508.0618879889,919757.3024400008,1151520.4167245561,1046823.1037823071,888537.5740651311
O75964,-0.0377,0.1009,0.0281,2838638.9856370282,2901500.425934048,2124243.191238533,2122991.55247635,2468729.983233887,2627580.9673698456,2446693.086098184,2186647.094078162
O14810,0.0204,0.1014,0.0281,376983.62157910207,350305.8608436598,345467.22239607066,326044.1818526753,388770.0188568327,331422.9310332665,329061.790513582,369454.6061990183
P78560,-0.0144,0.1007,0.0281,996090.8458890114,984562.1617033824,922155.8116379845,868405.0620030673,900570.871721747,976460.3649691263,944009.5113867795,912664.6769772858
O14519,0.0565,0.1019,0.0281,4441748.326156181,3862756.378667463,2360257.2823708444,4736100.025342445,4180537.2574042836,3523415.3668870074,4254981.209094059,4056554.3860327816
Q9NTI5,-0.0136,0.1001,0.0278,6408622.989912791,7016436.735893976,6799502.5861983895,6355016.6306720795,6139997.340390325,6536323.194717536,6762805.305901259,6890847.552003618
P98171,-0.0065,0.0996,0.0278,1678982.9975205974,1723697.4516787198,1708538.018034379,1677579.3299227038,1638726.0671282227,1670611.3568694599,1689899.8749755216,1759239.6077260128
Q13501,0.0339,0.0994,0.0278,8044870.90657007,7863050.39443274,8171850.668580715,8564732.161442537,10450545.104390148,7725050.641786196,7585429.39499363,7658667.2093950985
Q96NA2,-0.009,0.0994,0.0278,12791729.761128593,12736906.437380243,13329775.897467433,13686005.533469258,13651081.720786562,12854547.943945976,12815341.251916178,12895726.26753648
Q8NEF9,-0.0041,0.0998,0.0278,4121627.6035388764,4005463.0672160354,3961850.058866345,4018928.2764931107,4010766.703857425,4065898.5566354147,3951678.2905173865,4034311.438688708
O00425,-0.0134,0.0996,0.0278,17496544.527896136,18706368.92706574,16954890.250524085,16826514.766002703,16438280.724240197,17285923.550146613,17179299.323574692,18434865.693720892
Q9H0Z9,0.0261,0.0994,0.0278,6388747.141284652,5866139.911071504,5012930.528323997,5054494.308237499,6134034.201592861,5322103.771757331,5746395.857741989,5527413.529062318
Q5T6F2,0.0057,0.1001,0.0278,29771811.68795863,29539872.840563938,30484832.641821172,29924258.23128788,30794566.42582357,30398874.838079274,30006045.44303041,28996131.880449314
P51809,0.0141,0.0994,0.0278,7260089.989514612,7696382.338659234,7641959.54657939,7159304.941042244,6815866.227874395,7663395.696738214,7816889.916014335,7754724.514731003
Q969V6,0.0117,0.1,0.0278,2111240.967357996,2067223.0486657552,2190891.456691299,2246205.4815665293,2249868.5299542528,2088102.1650101275,2266296.5300102117,2081287.491662801
Q06187,0.0152,0.0991,0.0277,6835008.588647997,7138043.882578718,6733308.473738202,6294229.4021801865,6271903.102092018,6821535.453017724,6994522.739521453,7198802.411753977
Q96NW4,0.0073,0.0991,0.0277,842961.3563262756,843730.0737665107,797980.7618308588,832233.2710016655,806418.7680595306,858696.2167568154,825654.4839178465,842961.3563262756
Q13393,0.0081,0.099,0.0276,6649123.06819701,6771543.794210053,6965573.938573798,6748403.70097642,6542034.649889309,6700076.883776234,6933837.95392029,7112211.172673514
Q86YA3,-0.0231,0.0989,0.0276,798557.9390339027,780406.1437229334,846106.6863724767,983297.3709555237,893951.5578065425,833856.902711783,797042.4015119951,829410.3357331423
P78527,0.0241,0.0978,0.0271,130606983.65051092,151476977.61904052,134700520.06419677,130606983.65051092,121600939.13608727,135780336.97752348,144187529.18269023,155045912.33316126
P42336,0.0101,0.098,0.0271,710729.8219818993,745794.2921026096,689462.313693508,699132.7682961546,737336.2290314876,736613.1516026831,713863.206587326,677326.7178929306
Q9BSJ2,-0.0138,0.098,0.0271,1737718.147758452,1888962.6300018409,1776597.1114338683,1769727.815620901,1621961.8659702668,1777702.4045403467,1850227.856970057,1855047.798280748
P27448,0.0407,0.0979,0.0271,1219153.7770331434,1435237.1716683959,1709932.6483642994,1950051.831508735,1539781.40217968,1535483.7779913289,1648647.6301582635,1771019.1606365552
