Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q9BTV4,-0.011,0.0734,0.0093,5415815.90941207,5292862.151830099,5367662.2319178665,5012853.7380717285,4663025.989746402,5091876.47387814,4752391.569290804,5444894.028420273,5372769.481823242,4894023.166691074
Q4G0J3,0.0092,0.0734,0.0093,1722372.5005328264,1824913.8138251065,1843513.9592357802,1624635.2031900529,1690711.48692096,1673627.1036287325,1676595.683999718,1861336.6876047526,1797865.4690350373,1752133.2310386675
Q9NRW7,0.0089,0.0731,0.0091,1759105.4165564445,1749642.428099106,1724007.3327454226,1722372.5005328264,1587582.4186081449,1717440.9194231604,1567251.9563841587,1743803.598003969,1827734.4538041365,1739467.1703664241
Q8N9F7,0.0073,0.0724,0.0087,2362000.1079591056,2488708.93458068,2351848.878515794,2476180.5475801267,2349797.60844371,2482809.172045695,2260960.723948981,2334587.191054176,2552411.2371046683,2459182.5800880804
Q14152,0.0102,0.0724,0.0087,113987727.97839297,110556728.53267716,120005825.49453036,111574710.31669293,106274939.00044864,123647919.1363512,103536304.53500244,115603558.7763931,110556728.53267716,113037659.61858252
P83876,-0.0126,0.0725,0.0087,5606673.898649377,5863035.616081894,5711216.601193394,5670361.449258264,5948190.7391558215,5027942.847160126,5961089.816224296,6365840.900870709,5906630.321090305,5287172.11016531
Q8WUR7,0.0304,0.0717,0.0086,11681727.008449791,8816016.051622935,11252259.080047864,11639752.288047584,13370626.492727514,12626034.827999609,14145969.793680256,8290027.2884420995,10965711.141338564,11941425.898227504
Q92974,0.0097,0.0719,0.0086,15412366.687498825,15264237.41443878,16742652.464367285,15501637.764206575,14469842.270786341,16223042.444999378,14226511.357450284,16373919.365236416,15525339.057682345,15565457.981830314
P56378,-0.0358,0.0722,0.0086,1693375.029872659,1397801.8494671562,1646418.1489422477,1327741.7458458082,859955.5350257102,1301138.1775112697,1152532.0823648442,1264145.7251902677,1644616.3773744137,1392992.9444603552
Q9UHR4,-0.0065,0.0719,0.0086,69119468.11528231,73538523.76814215,69709913.41989258,72516921.24505861,67989032.30243783,66170264.01334798,69963131.55236927,71190181.32072563,73685964.03450596,70269762.17295502
Q9HC21,-0.0121,0.0722,0.0086,2198362.5928101316,2105156.5899164747,2113772.806549422,1888115.854124456,2060134.529933482,2302345.0114330607,2013148.017215786,2106439.3546881857,1954911.138641385,1901824.3153886553
Q6KCM7,-0.0153,0.0719,0.0086,483507.97828263516,407188.3641892661,417832.216914939,364826.22406648035,441652.3155833155,402713.6450390491,431615.41034693207,417160.42390154407,452048.2583466897,389176.46719388204
O43491,0.005,0.068,0.0085,105732579.23719686,103536304.53500244,105915193.6902987,104884222.35943174,99687042.71139018,106274939.00044864,100603537.20002428,108508646.69925994,105079813.19915077,101085160.40051895
P06744,-0.0081,0.069,0.0085,671463482.4979327,714568684.8707638,659613232.4691434,649934477.1843618,637782561.280364,621663588.3878859,637782561.280364,697364309.875561,686415909.2200495,671463482.4979327
Q8N9N2,0.0049,0.0696,0.0085,1582701.4606228198,1572621.213666411,1534629.6676867646,1515732.0008284375,1517606.970895052,1582701.4606228198,1497194.030001405,1624635.2031900529,1525630.732274703,1519392.1479374063
P41208,0.0213,0.0679,0.0085,10803343.411495605,8167765.750519603,11135909.917010114,11528767.963562507,11963716.805604761,11064983.699267788,12129708.631355874,8975840.942242313,10927076.204763703,11297816.98689922
P14621,-0.0052,0.0678,0.0085,1994424.5555805797,2111689.9718049597,2048131.449358599,2207166.110929206,2035898.786792489,2055077.114805438,2115605.2060748576,2048131.449358599,2101213.663018857,2039588.290844032
P28799,0.0159,0.0682,0.0085,9611002.086042797,10727135.24393863,11168482.349597082,9921840.056512324,11448157.582122175,12517416.882877458,10772059.963059625,9667194.113337781,9794045.312049482,10712571.665534576
Q9Y624,-0.0127,0.0683,0.0085,14769772.719729984,14838614.02463376,14927442.130367897,13328649.280867191,12376990.27647786,13293602.54632079,13068116.721612336,15250076.986299602,14387884.22590969,13627086.234922329
Q17R31,0.0072,0.0678,0.0085,35859864.970675796,37868804.21225948,34753161.01367046,35348137.123258784,37868804.21225948,33730692.45836557,37392562.079815656,37586688.51482947,37009192.95741063,36882962.39101116
P24539,0.0192,0.0702,0.0085,15264237.41443878,13108454.821666311,14178027.818002705,11630814.695440626,11259531.628738526,12035868.302589234,12897554.705817576,14282671.722936628,14564904.033831203,12536844.02696575
Q6YP21,-0.0067,0.0679,0.0085,57008695.75178215,63191282.03723785,56529973.699776314,62703709.568745784,61173697.78728048,60741849.86510538,60360993.24774383,58962073.32334646,60564759.97783267,58584406.6771901
Q49B96,0.0355,0.0679,0.0085,9321579.479670662,6081366.091048264,8526362.544934193,8898178.012733275,9928902.31885234,9995318.234059507,11233247.412050946,5802586.888051825,8077140.867814297,8713463.158257239
Q8N0U4,0.0112,0.0715,0.0085,3278396.207830065,3500725.8385873483,3155845.769679183,3388486.305112934,3869783.2732691267,3376486.4564466216,3691803.4860818493,3419439.610519141,3392878.6012327233,3446057.228857456
Q13643,-0.0095,0.0711,0.0085,121581020.29581442,123955822.59151484,117208709.00652178,120005825.49453036,135117734.21066502,131764833.28930378,123109316.2122084,117925685.79814857,116492951.8882336,124533682.63386202
Q9UKV5,0.0051,0.0689,0.0085,2480844.777068074,2353106.3911103266,2373793.5206165644,2282793.4690757226,2397184.41687585,2476180.5475801267,2391087.9232104034,2302345.0114330607,2345507.4620699952,2414374.0765845324
Q8WWK9,0.0127,0.068,0.0085,6188221.300194542,5973059.821159044,5879743.055269095,5886794.233428183,6864511.182725036,6548400.595206455,6570259.309150103,5473957.944174443,5919780.7364765685,6552840.657010828
Q9GZX9,0.0175,0.0698,0.0085,4684823.386604615,5444894.028420273,4211343.839614668,4795749.723827791,5641967.520459223,4761165.837472286,5641967.520459223,4693046.518275798,4861088.401929972,5124061.604353387
Q9UKT5,-0.0146,0.0696,0.0085,843915.9178361186,809666.3924685393,855832.7667229908,764895.3331231109,773015.0248128275,710077.6881460405,775332.7231391713,914106.510207617,864940.2024117785,742029.2335924733
P36956,0.0089,0.0712,0.0085,1082435.7477843852,999966.5289512662,1146867.545525719,1180623.6612361316,1177488.0518574012,1149870.506902948,1122440.3056614676,1115798.3867973944,1129150.2813527286,1104681.2830211471
Q8NE01,0.011,0.0713,0.0085,2956576.5492816838,2707464.5360120134,2835591.8541055857,2466299.0619318113,2550212.401035141,2698456.7803640338,2600808.4359852993,2883395.407018621,2817095.4385599047,2620213.0833224324
P50402,-0.0108,0.0677,0.0085,24334169.972605545,22806485.85755427,25399038.888722535,26810558.36761924,23722511.168410517,26419891.572985142,23854293.956013206,22335484.2825264,24311965.046296697,25237272.067358065
Q9BRJ2,-0.0158,0.0704,0.0085,2734640.33713287,2552411.2371046683,2722370.4007953885,2295271.444897009,2260960.723948981,2315356.1075912905,2304325.6757708834,2722370.4007953885,2722370.4007953885,2364370.5413239817
O14981,-0.0115,0.0695,0.0085,2364370.5413239817,2173113.9418957517,2392607.8053709813,2187638.94492358,2563990.9871866023,2415638.8834236325,2377203.4514026726,2178029.1922004255,2153561.390980946,2464567.117928122
Q9H0N5,-0.0151,0.0688,0.0085,6570259.309150103,6720526.031929351,7186662.6238448145,7930880.474540974,5916061.051901466,7109993.203077801,6720526.031929351,6531660.3444614215,7235440.292863027,6369961.755232105
P61803,-0.0158,0.0687,0.0085,1225396.240849179,1240275.7591159693,1426448.4005085742,1454462.2079985563,1183261.7190873055,1384866.3198453982,1104681.2830211471,1297231.3463569684,1358448.2061638713,1313635.1177403247
Q9GZY4,-0.0118,0.0706,0.0085,2064286.4227303436,1949718.605022355,1994424.5555805797,1632280.1056617643,1907140.9746262257,1813181.8068714624,1895591.3603960876,1935498.2600244398,1980860.8667897615,1844635.1327697644
Q9Y5U2,0.0091,0.0705,0.0085,17914229.027439583,19075473.857759926,18589577.29934123,18741054.689787656,19497364.510472517,19280103.493094135,18694188.49337416,18792638.622254636,17113690.62934591,20532461.967923574
Q8IYS2,0.0085,0.0692,0.0085,596818.4499653742,575288.7769321258,582947.0736187637,521537.5742141537,596185.5198401998,562353.9989675451,563137.250451726,601632.9222354575,608166.0724829142,554537.208328609
Q9NSD9,-0.008,0.0679,0.0085,56795328.30258582,56173412.008621305,56026298.30103187,52292907.83106559,52922819.92344111,58414388.157133415,50662318.99254231,55415782.85448723,55415782.85448723,52785878.51560873
Q13765,0.0109,0.0681,0.0085,196360564.71768558,203942682.07572517,203942682.07572517,204448171.62012634,188656601.09060568,184699704.85058647,196360564.71768558,226796496.0078379,206405420.84595725,190649740.96756575
O00115,0.0185,0.0693,0.0085,16243081.065442361,15392360.950570751,15094456.024361473,16157253.323065994,17345334.174411815,19150536.714274857,17486764.95365274,13421298.387390342,14769772.719729984,16438916.64393662
P22102,0.0089,0.0704,0.0085,185643641.34078127,181859231.43281442,175075347.48462647,164630356.4280918,172880787.7236537,187868548.34096372,168272523.09173992,184699704.85058647,177552857.73523363,167117234.18530807
Q9UM00,-0.0072,0.0697,0.0085,2330737.8085937174,2251490.6721822023,2183021.5780124953,2035898.786792489,2073052.2953120088,2190919.49041561,2153561.390980946,2185559.0544200647,2160612.932403863,2129623.654040757
P26038,0.0079,0.0695,0.0085,566301570.541378,560995726.5196476,560995726.5196476,520959760.29490876,500723918.2943986,550893171.7143835,520959760.29490876,569500295.6530747,545998633.6746737,537432106.333266
Q9UNE7,0.0135,0.0702,0.0085,12633925.200042041,10887217.736416496,12811597.471412452,12702421.564899554,12610365.450263146,14247908.491972601,11593271.809667096,12318326.611396674,11722342.341382118,12344798.480680684
Q01469,0.0064,0.0697,0.0085,88881836.46347913,96582926.32582574,92780303.51894072,99149686.15391979,94430548.86155404,90711964.34278043,94568378.87828222,97544500.42806347,97698699.34168768,93406984.13811584
P67809,0.0081,0.0685,0.0085,899921393.9667022,924925554.7443768,960596033.1671761,993336511.6080296,894540016.1425269,890458095.7860144,894540016.1425269,993336511.6080296,960596033.1671761,960596033.1671761
Q6P4R8,0.0222,0.0685,0.0085,2323212.83787237,2494794.858292065,2603385.21849584,3201319.6373441964,2362000.1079591056,3166236.675567495,2397184.41687585,2410785.3296083445,2581371.9433310507,2630382.3446552916
Q01780,0.0115,0.0677,0.0085,2591194.0862779864,2582545.4705742975,2804590.27306461,2920672.935866609,2372061.1971725156,2777073.5570199336,2459182.5800880804,2764188.1723813526,2754574.0574781704,2622452.279883147
A6NHR9,0.0141,0.0698,0.0085,2534274.310613732,2368165.1765999096,2724504.1164377867,2219472.465188406,2304325.6757708834,2468873.1971489345,2307885.517026979,2746170.4249730096,2476180.5475801267,2270548.0230204593
Q8NBQ5,-0.0109,0.0702,0.0085,8495318.463671247,8906172.287986083,8230833.028202343,7616410.200756252,9112749.505219745,7983190.791459444,8759885.245689223,8935491.953710197,8400754.113787966,7962012.9651214145
P04920,-0.0184,0.0701,0.0085,2746170.4249730096,2614459.8964745016,3162963.3315187558,3376486.4564466216,2750470.292470779,3288456.282040137,2545776.329953141,2734640.33713287,2907862.597744766,2988314.9776715627
P10619,-0.0098,0.0692,0.0085,3804696.805647805,3688298.5524754655,3447883.0278147757,3329715.2828739225,3846686.404118531,3384821.6079372023,3707118.315691906,3827875.189892271,3574646.230266694,3500725.8385873483
P60866,0.0107,0.0714,0.0085,35231306.49483162,35636536.426879905,32727149.616627973,29716614.73207756,36601138.264085904,33773277.13698229,34911143.820564084,34784391.080886684,33293722.07632134,34414820.03699804
Q9P1U0,-0.0192,0.071,0.0085,1433586.5634750004,1733933.862300559,1384866.3198453982,1634662.2164123051,1918312.1289789851,1470122.6386227563,1759105.4165564445,1550261.1981463304,1620374.5608754903,1598483.4317347377
P35237,0.0062,0.0675,0.0084,229743072.60721955,253230890.06220323,229743072.60721955,245043152.21867168,243116122.58948976,231988739.6309745,237822720.61822683,249590428.72520158,245043152.21867168,241573775.8747584
Q99829,0.0071,0.0671,0.0081,10892803.160103528,11227766.887149576,11093260.308406165,10306332.811559148,10449839.94757378,10951564.675821442,10311666.899375573,11537646.41274242,11015721.462030053,10419432.378625628
P26196,-0.0076,0.0667,0.0078,30629201.69673112,32347357.152324814,28995201.53177993,29491949.99217679,32041412.888340924,30629201.69673112,30543488.880827893,32526094.082393534,29422852.201519754,29580923.141398873
O95801,-0.007,0.0666,0.0078,10109633.562888475,9457499.537193684,10580322.29991058,10131047.685631791,9799539.262168897,10367227.636010163,9431411.700363737,10209850.035754474,10209850.035754474,9616145.268894462
Q9NY12,0.0255,0.0667,0.0078,9995318.234059507,7577458.473496934,9699086.67446842,10039324.121111969,11906466.581276502,10698001.609056637,11648926.625153027,7729538.347503494,9837407.537406476,10180375.147410138
Q92636,0.0093,0.0656,0.0077,373591.28882785985,390952.0670002999,364826.22406648035,376185.2741998376,343943.3770720018,343943.3770720018,367346.6213464483,409828.7985195272,365964.4917243827,374435.07257231104
Q9H6U8,-0.0088,0.0655,0.0077,1448095.1098153796,1394349.911833899,1424025.9341334635,1539352.8040947637,1329239.1687017442,1512624.5514849348,1334076.5215125966,1362944.8163222459,1465053.8468331106,1417217.7705333396
Q9NYP7,0.017,0.0663,0.0077,4920477.889650778,5042810.249444531,4706367.081991188,5241258.594146798,4660980.382223101,5998459.123577164,4289269.724697595,4948821.000481815,5132380.354151015,4494475.643074966
Q6P9B9,-0.0099,0.0657,0.0077,282941.0015181482,291739.7209745529,277358.7588110314,258290.82653485326,245876.33838141526,273045.02217005607,249996.15664553875,273045.02217005607,284654.825283231,266216.8494649418
P10253,-0.0099,0.0664,0.0077,537061.8171537103,608166.0724829142,560365.670672768,618804.2929739442,608166.0724829142,589024.970551975,600464.7374631286,540690.3265728408,559328.6288497807,623050.0694617118
Q96NT1,0.0114,0.0656,0.0077,9201754.655527428,8222052.937414573,9287640.823823059,10399434.688121688,9683391.948383471,9029475.83258187,9328882.814459777,9250787.924726149,9367242.67151914,10187896.199823456
Q9NSI2,0.0054,0.0661,0.0077,2614459.8964745016,2485252.783522877,2539086.7746014395,2501780.056234603,2368165.1765999096,2628821.3105772114,2484491.8006149284,2473950.2877302994,2515987.1792510175,2452195.770183704
Q8IZA0,0.0062,0.0655,0.0077,3957079.4190918365,3771946.9894660483,3760590.954535394,3638476.9487693803,3493018.3232725193,3655759.0620382316,3626682.4029773665,3850366.4848712096,3804696.805647805,3763934.260431082
Q9H116,-0.0102,0.0661,0.0077,444936.05956282077,468285.72022444924,411439.7823328571,459233.43586322316,417832.216914939,424918.67932028294,440174.92272482056,411439.7823328571,424918.67932028294,484731.2840585289
Q6QNY0,0.0079,0.0661,0.0077,15142354.04776565,16834122.441341594,14691154.10977519,16048558.13458684,16527488.671199042,15991985.352464732,15976172.395418633,15895536.336998194,15127067.80210919,16690598.352671279
Q96HA7,0.0145,0.0659,0.0077,752911.5002122263,765729.9547825018,773015.0248128275,630416.6967980263,745668.2043170508,858837.9164881875,730233.9963267755,713118.9864444723,677763.0964325609,724888.1553397507
Q9H0U4,0.0108,0.066,0.0077,102779776.56111193,97698699.34168768,98504150.60779001,84971744.59168567,97390544.88825202,96922694.68735653,93741680.99740171,106526873.2285192,96505927.41794133,91274260.54631269
P39060,0.0078,0.0649,0.0076,1422414.5636741875,1571186.4911010587,1348314.219856814,1531816.3587705898,1506337.4934813029,1464104.3594166092,1500763.4219842702,1424025.9341334635,1496549.2949670942,1534629.6676867646
P06746,-0.0064,0.0651,0.0076,3241171.5690283473,3066404.6280469038,3028048.453071298,2859392.8226857814,2971275.028360665,2909678.715564066,3043871.089265038,3146777.647098383,3013576.233530166,2985691.30468462
O43390,0.0168,0.0649,0.0076,23064386.943950072,21390359.444109324,24387139.656614948,19334248.448735982,18453235.27279071,20289459.539116718,20103269.81007756,23570133.26846709,23605887.523993284,20307069.577659596
Q9BQ70,-0.0159,0.0649,0.0076,384536.47095530893,459233.43586322316,422298.00614704867,517185.22675108275,386190.52410964615,399190.8674462585,422298.00614704867,440174.92272482056,446817.5818305626,437180.0312397843
Q969T4,-0.0199,0.0652,0.0076,3201319.6373441964,3201319.6373441964,2515987.1792510175,2557873.186858927,3523650.4408508423,2965418.6204778687,3358029.65453811,2825263.8192087156,2698456.7803640338,2947176.0868461337
Q86T23,0.0251,0.0643,0.0073,232620.74729012558,188404.49369861587,251229.61606460283,284654.825283231,322706.46387025085,231397.70013706203,288693.45602277503,266216.8494649418,242701.384018473,273045.02217005607
Q7Z5G4,0.0151,0.0646,0.0073,1504012.1489125208,1436704.480578641,1472277.4994450265,1155285.9635521313,1210703.8330509786,1429901.9673619696,1267955.7170359052,1439863.401152096,1394349.911833899,1318081.6118559986
Q15286,-0.0122,0.0641,0.0073,25738958.824574433,24411738.5747422,26144686.76829044,23975291.826490104,22130279.709386308,21718427.73617573,23156979.489160743,26622121.730728805,26057292.829907026,23812397.718231842
Q96CB9,0.0197,0.0642,0.0073,5810713.326918103,6610462.625883176,5409748.260647479,5677980.957644148,7411351.864311063,7005339.116144578,6592377.511847507,6528206.759579299,5256024.573373978,5962984.557891393
Q92945,-0.0103,0.0644,0.0073,1167250459.0970528,1109540866.7295332,1167250459.0970528,1280012807.9054523,1228467768.5267236,1280012807.9054523,1205436943.9921262,1051871736.8690089,1167250459.0970528,1205436943.9921262
O15015,-0.0097,0.0641,0.0073,6150689.684331534,6846522.70522863,6409744.767538147,7331943.307752264,6901999.2197245015,6267310.806927022,6624993.966500449,7103545.513502836,6528206.759579299,6892414.6188498745
Q5JSH3,-0.0043,0.0639,0.0072,114276600.19614704,116492951.8882336,111273522.20847794,115423201.34869088,110004653.18617067,108189030.65205832,112134885.9790314,115423201.34869088,113768325.60902782,116275465.12175739
Q96MX6,0.0093,0.0628,0.0071,1183261.7190873055,1162856.9641132276,1133215.547666595,1089992.1770194483,1070249.1803708575,1056153.112945335,1124642.6313659723,1249067.2990768277,1177488.0518574012,1068665.8710379465
P12532,-0.0047,0.0627,0.0071,78026326.31882007,81777054.83624165,74714454.87926802,78942847.88485391,79821216.48083405,78444519.96101405,80927293.41202615,75707982.11401464,77483042.01259193,79442076.08620667
O75208,-0.0105,0.0632,0.0071,3574646.230266694,3470336.1888666153,3390656.2066715867,3170997.303606802,3491312.9245222476,2975269.4318958726,3628013.7928846576,3562447.7899866696,3550915.1339070387,3257453.2429189873
Q96EV2,-0.0038,0.0626,0.0071,12405609.394807944,13249281.04461667,13045151.742170596,12934991.67758602,13108454.821666311,12720548.72884882,13010956.68181257,12929588.011094071,12561662.259444438,13348363.096911479
Q15833,-0.0058,0.0635,0.0071,25353320.81287501,25246259.37049032,24869243.724966995,23637978.877857734,24411738.5747422,25626459.20213096,23425278.269332267,25373197.468811914,25047558.527670465,23549878.812976282
Q16854,-0.0073,0.0631,0.0071,15458364.672049882,16373919.365236416,14237155.822542198,15392360.950570751,16426460.12958202,15550268.012849467,16179471.75420671,15264237.41443878,14992766.068811717,15509544.277685935
Q9Y6H3,-0.0073,0.0626,0.0071,998596.752931479,1081810.1365279187,1010100.7797386188,942256.6328758447,1051426.4116119398,1053145.6323701993,1051426.4116119398,991255.5205462645,991255.5205462645,971570.5065850401
Q02447,0.0161,0.0629,0.0071,7616410.200756252,8475153.338066926,7212626.168632901,8024670.808967003,9274054.537172144,6892414.6188498745,9258448.236699969,8411287.748770615,8174612.365785714,8322937.541663049
P25440,0.0122,0.0632,0.0071,1109847.3813910824,1191070.5092270998,1164490.452129041,1181840.7840034317,1172417.8519605636,1361424.4745824784,1071974.4354505516,1127756.921647639,1082435.7477843852,1225396.240849179
O95169,0.0097,0.0628,0.0071,1724007.3327454226,1415011.7379280946,1603567.5637185124,1472277.4994450265,1480025.7131667912,1515732.0008284375,1492182.9724791672,1577160.3108497213,1611594.8950564377,1550261.1981463304
Q9BYM8,-0.0074,0.0626,0.0071,1518437.2930081415,1663968.2901879482,1506792.3466960576,1619713.3129801152,1711966.1315693567,1588363.7828535724,1609055.2009943097,1527280.4779308913,1577160.3108497213,1677957.2855420501
Q9Y446,0.0135,0.063,0.0071,10358823.47902348,9006772.247020306,10284869.98124755,9995318.234059507,10566444.27638339,11537646.41274242,10625433.822448127,8767511.092040127,9757011.31050668,9995318.234059507
P56645,-0.0083,0.0635,0.0071,5482036.146075219,5752611.455807268,5386230.83743337,5473957.944174443,6038161.567762417,5677980.957644148,5848510.074767104,5205596.10970448,5347309.014256318,5892842.472921725
Q93084,0.0059,0.0626,0.0071,3007053.1557167047,2952723.879143563,2951596.7258688984,2865604.624544879,2952723.879143563,2795301.675847235,2898842.258275452,3188531.9791511595,2977808.4630593476,2929244.7287578867
P54727,-0.0092,0.061,0.007,135834595.19711816,138277088.3662324,142040738.9461808,159401990.06895542,131259801.90280625,137169450.63308445,137169450.63308445,141733382.92134026,147985882.30984628,138277088.3662324
Q9Y4L5,-0.0065,0.0522,0.007,952284.3976269781,923658.3055798308,975539.3013509887,957724.5179501045,1025582.1380097648,1020753.9219260218,952284.3976269781,998596.752931479,879207.0748954397,962247.0116148894
Q8N5M9,0.007,0.0606,0.007,1536765.8561384305,1480025.7131667912,1582701.4606228198,1431302.4490244514,1464104.3594166092,1580656.081312434,1442961.0431394547,1593589.0956061897,1465053.8468331106,1448933.4075442597
Q5TB80,-0.0383,0.0594,0.007,598686.1625449834,598686.1625449834,756927.1709815062,1031881.5842009789,431615.41034693207,707235.8933012765,533908.2994905477,703281.9329878768,746807.023403468,637012.2540679288
Q8N1Q1,-0.0091,0.0552,0.007,3162963.3315187558,3322531.714911289,2871627.5636969716,2926825.4130824027,3162963.3315187558,2785109.2696313527,3285112.9408624223,3162963.3315187558,2918823.877010245,3197711.9810804967
P49006,-0.0184,0.0453,0.007,178659169.52766532,156926058.57169124,183393631.48880544,177552857.73523363,177552857.73523363,196360564.71768558,185643641.34078127,106972857.24706043,180988176.26589537,193037728.03365046
Q13029,-0.0044,0.0438,0.007,7291714.881676491,7902445.555878384,7240404.409703536,7672671.725602576,7725777.080578834,7069402.087748865,7611983.111123324,7567577.897729638,7593526.180182623,7876277.330546991
O94964,-0.0084,0.0482,0.007,620283.2965911169,676617.1971034767,592884.3377773166,572810.7767988984,680736.9571111824,605807.0912179084,672893.0151441271,599524.4933295586,594363.3942042455,652415.9285919846
P18433,0.013,0.0575,0.007,2298203.8506273916,2338945.1027547284,2574465.845719053,2750470.292470779,2111689.9718049597,2704079.974512723,2247472.3248960073,2418610.59793172,2462714.778793463,2349797.60844371
Q8WUM4,-0.0089,0.0542,0.007,103153899.55869539,96717252.10098533,103536304.53500244,89817729.69048572,88881836.46347913,95206627.5153326,90162047.97394235,103153899.55869539,98504150.60779001,92109586.50768565
Q8NFH5,0.0078,0.049,0.007,4469291.704983448,3883546.1510581393,4382842.879650203,3807851.0610339693,4344351.7253842065,3893844.0661122636,4400929.163790758,4250967.209822674,4134357.2591166506,4320809.455887042
P32321,0.0067,0.0434,0.007,33689562.32157632,36972077.33165042,32782439.487168625,35134357.48703803,40044780.89007118,35883544.802280426,37258630.217893586,35883544.802280426,34964365.0399712,35462712.631067984
Q9BX10,-0.0097,0.0546,0.007,2466299.0619318113,2409452.16704718,2250312.311008475,1993201.2317374777,2440242.7155087343,2485252.783522877,2233903.043127369,2265289.3504279377,2274169.2706075013,2223829.8532203245
Q96L73,-0.0178,0.0608,0.007,3013576.233530166,2802461.300196883,3095914.9970229943,3628013.7928846576,2785109.2696313527,3078247.217273209,3180622.496572095,2535543.245267439,3486819.7361734207,2856119.2182982597
Q99988,0.0109,0.0454,0.007,469426.66548323503,446817.5818305626,453642.914580832,424918.67932028294,478226.7019162175,551363.7639980022,458158.93517731846,405113.4588275937,423639.79175835365,452048.2583466897
Q92598,0.0047,0.0485,0.007,158406880.475707,154269957.69005832,160776747.559007,152880193.65441445,150743693.9155484,146534152.5249911,152114439.83342513,164630356.4280918,161089254.38716346,155242283.6640245
Q9NWA0,-0.0234,0.0534,0.007,6769460.357109634,5613522.425242202,7843863.994253828,9611002.086042797,7761334.8601654945,7483390.036024617,8284853.522939473,5677980.957644148,7498085.780825453,8050645.207917114
Q9UNZ5,0.0145,0.0523,0.007,13517715.309597274,10939354.609581703,12988368.085805263,13532084.075324144,14868637.241364533,13939736.164669419,14776797.094091466,11259531.628738526,12431500.702672567,14103386.912163612
Q00577,-0.0057,0.0574,0.007,109456231.45064878,113768325.60902782,106087519.37228991,110004653.18617067,106972857.24706043,99812900.1145341,110964875.39007674,110556728.53267716,112806411.76379728,110004653.18617067
P38919,0.0065,0.0531,0.007,45522871.26941922,48124097.185220696,47233274.83960509,50410720.89967553,44349792.22960215,48560719.7808056,45449234.82860096,49749649.30277944,48187290.60140956,44755767.716756515
Q5SXM8,0.0113,0.0589,0.007,1985255.1535574857,2212793.5413088254,2018490.1556331753,2302345.0114330607,2118518.505226548,1824913.8138251065,2160612.932403863,2240209.8168826466,2272972.6593482695,2221993.2909375606
O15400,-0.0116,0.057,0.007,7729538.347503494,6352140.9735428775,8030759.918759788,7828501.291439738,8655631.624150679,7607321.83366548,7890164.5095575815,7771993.318616463,7457749.509065714,7561250.183967645
Q6IAN0,-0.0076,0.0497,0.007,1061895.523276731,1061385.430768716,1029924.0774422614,873792.48956679,1050560.5829472968,1039002.1003591153,984004.1469133323,976870.6173293358,1030964.8605576718,1020043.3395660069
P62937,-0.006,0.0489,0.007,1349930053.4159918,1205436943.9921262,1349930053.4159918,1228467768.5267236,1349930053.4159918,1228467768.5267236,1318554657.620496,1349930053.4159918,1280012807.9054523,1280012807.9054523
Q96E29,-0.0083,0.0496,0.007,563921.5967641146,599524.4933295586,558166.5913591223,566239.450002368,559328.6288497807,495932.06096359494,604879.5412955963,605807.0912179084,590371.4092104574,533908.2994905477
P52565,-0.0144,0.0554,0.007,176136068.7032296,176136068.7032296,191292942.83941987,198154195.11905473,153928977.80502433,162469245.59515473,161089254.38716346,200792416.23399124,194983826.56692353,167437587.6051104
P50225,0.0091,0.0472,0.007,8050645.207917114,7852669.945603205,7951753.862881383,6629851.65834843,7764037.793009482,8570906.986865899,7136580.993180288,7857492.885103201,7616410.200756252,7308524.638031968
C9JLW8,0.0368,0.0612,0.007,13870257.830565345,9786522.708385995,12919846.28719243,13479982.894345883,17421393.610442877,18153824.000417132,16765434.066368625,9059190.495061992,12035868.302589234,13206864.455593528
Q9NX07,0.0104,0.0566,0.007,2023909.2053167655,1994424.5555805797,1945530.2749533507,1590387.5747376634,1980860.8667897615,1810856.0295201659,1890228.7564142845,1990406.2085209647,1918312.1289789851,1994424.5555805797
Q16513,0.0098,0.0583,0.007,2717822.7512733308,2746170.4249730096,2464567.117928122,2643757.7193466094,2932534.6009002007,2530927.569358944,2871627.5636969716,2588499.2149913027,2648839.4833364394,2956576.5492816838
Q9H3S7,0.0054,0.0451,0.007,7508945.7081149705,7764037.793009482,7703883.628771191,7451954.113371663,7444911.353110422,7357676.066152568,7381264.254854493,8370691.630122626,7733659.951837531,7172823.646816784
Q15717,0.0125,0.0592,0.007,28635054.033500336,26034396.348435402,26939592.269503556,20959923.85571535,25399038.888722535,26212505.62273647,25255249.87411181,26939592.269503556,26180963.393234182,24495673.283098243
Q86YS3,-0.0155,0.0545,0.007,2246177.3009302723,2330737.8085937174,2493165.390168276,2924331.697226429,2064286.4227303436,2165764.9269016436,2209792.1233210997,2468873.1971489345,2600808.4359852993,2484491.8006149284
