Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
D3Z568,0.0507,0.2256,0.002,4652515.741726605,5243397.871108808,4519221.299167481,4595223.181549442,4976594.739864276,5113909.319722246,3866177.428401911,5113909.319722246,4905030.013508226,5834035.203360577,4981576.287636285
Q8C5J7,0.0365,0.2042,0.002,134884.7501134749,161321.179782294,168630.46422087858,174413.2475683658,156585.0519738793,156969.3386356985,163944.56062628172,163558.34020061756,152334.3044523812,157598.76247892313,185034.13437498393
A0A1L1SV73,0.0191,0.2259,0.002,1282788.623536866,1308270.6113932177,1167054.6658728514,1355091.6443434567,1260531.6539001034,1318194.0432652324,1298637.8173363463,1318194.0432652324,1247536.0165910225,1293332.9254166882,1274284.39200922
Q8BM72,-0.0286,0.2446,0.002,294102.37046619016,268423.8044239346,295535.8784223108,299643.10275389545,271332.6286534355,272707.1047037633,293392.6150987281,289695.10122424096,297699.7921944076,254053.9347279328,273596.1839127182
P60843,0.022,0.1657,0.002,14439299.884881422,14788620.479172628,15592998.398755608,12936846.419630913,13063809.431287203,14724129.828049576,13673605.415261595,13999607.330648335,14409819.533438303,14359488.189865112,15127424.7305471
P63276,0.0479,0.1756,0.002,233598.6222944772,314667.7544762895,226285.09527398902,286304.945278792,279788.30222953926,289180.0349768326,226285.09527398902,269783.6144092233,275109.43438248255,319406.27786174655,283294.61630509055
P35700,-0.0191,0.2006,0.002,201534964.02273226,218188711.23219678,215790496.01525173,221749529.47757724,225933863.300402,219383656.33538482,215790496.01525173,201534964.02273226,211048719.16457996,206591240.8706506,228391082.9265797
P35293,-0.0146,0.2436,0.002,14572715.344261233,14572715.344261233,14297076.409383846,14474028.586123584,15029896.613885919,14735074.248192763,13871211.130469816,14724129.828049576,14592019.792932129,14960121.572133068,13774077.492530048
Q3TJ55,0.026,0.2315,0.002,445741.06126218423,427922.4645745487,404733.89307908894,396819.1307752366,456156.85992679757,453951.5146890055,439424.20739041443,453951.5146890055,405811.2547261904,437508.1775666954,413577.64613858407
Q9ERS2,-0.0286,0.1947,0.002,2988072.2092566555,2999771.9010079997,3220365.591290066,2885478.814301524,2664496.880160016,2602517.0419002906,2758147.8451397372,3013398.124217515,2961598.823247018,2880967.2207484334,3145877.998018312
P61264,-0.0368,0.1651,0.002,316422754.04983395,330627017.1015168,293512894.8608385,334315070.4322627,370103875.89691925,337889876.155603,257524869.69538015,334315070.4322627,307990021.52859545,362333292.62906843,324218368.91871077
Q3UHK1,0.0303,0.2003,0.002,2232487.615223685,2033265.0123707773,2159568.125311376,2060942.8252471832,1932375.4168828574,2029827.8100452463,2445772.663208298,2027253.608242757,2161556.584731445,1995148.092866882,2108212.7386242207
Q9D8V7,0.0358,0.1961,0.002,864452.4702021537,790057.352218159,917665.0739114111,848639.1412517133,753977.9054487589,791417.567857937,987800.0557889707,817068.8596370597,885060.9491428704,786628.49422763,867790.5685809616
A0A0A6YWF9,-0.0323,0.1757,0.002,3875179.417889479,4562992.660051086,4073908.5306017394,4366745.33623086,4639966.01197317,4018837.6070233434,4727545.78810078,4095359.7766816453,4610249.704849213,3763864.401155183,4035197.6275845827
P16951,-0.0305,0.2028,0.002,2573825.924860057,2935455.5311607546,2503901.2866210127,2830407.840992926,2970885.94520753,2819682.2432311224,2452751.307550513,2782408.0067553786,2530146.6534357653,2862783.241190488,2782408.0067553786
Q8VCX5,0.0304,0.2206,0.002,3451110.755571213,3677887.645217852,3551815.1567813274,3513880.5992719363,3841852.078578416,3720730.161559442,3170316.8049536413,3828034.81455714,3649184.98411575,4015611.991024878,3720730.161559442
Q9CQ54,-0.0209,0.2002,0.002,6822216.277485918,7470705.499497762,7193021.330971728,7078955.754534426,7856623.584794484,7189678.104094759,6882469.605043124,6949280.651710893,7022807.848342306,7698159.177117877,7335436.519362082
F8WIG2,0.0235,0.2466,0.002,595062.0298911682,626221.7215985899,604263.1100527172,640945.8694591036,637118.9178368163,662685.6877727866,637941.3907373562,590919.0943759605,612558.0518401143,606240.2120655226,675052.8180863605
Q8BFQ4,-0.023,0.1941,0.002,8772095.223010466,8780189.953020927,8132590.445755705,8933238.565950876,9662512.66553079,9260173.63500152,8349679.522518088,9228620.640161242,8548545.492379988,8461077.210438237,8448383.152172705
Q9QZ06,0.023,0.192,0.002,10362497.908648001,9723492.779498033,10453898.405419776,9874115.637361268,9596852.366393471,9452416.393375823,11155464.018470896,10191908.62692018,10176356.463713506,9447586.73852773,10552683.004526408
Q6PDY0,-0.0213,0.2341,0.002,728145.7649178634,683825.8669250741,637803.6663814123,706803.2463050885,698991.5690406931,687336.1708455863,718848.8762856564,656524.702579828,691570.9288961184,649165.6565714629,682487.4974092479
Q9D2M8,-0.0536,0.2457,0.002,22120263.84804882,22933818.60792137,22895401.695591263,22358697.452118035,15678336.881726965,20185712.36842527,20272665.63891506,19257671.609523147,20892394.4708282,20272665.63891506,21662473.71078463
Q5F2E8,-0.0163,0.1844,0.002,8216885.827653508,8527836.300657714,8150357.9944455605,8405220.310559507,7910358.757347086,7675561.632907535,7946590.658044327,7808491.953026147,8368580.638287359,8490333.710164318,8606736.899935659
F7D432,0.0145,0.204,0.002,100450476.03398411,95087147.42079051,95087147.42079051,96461055.5671892,93057457.69375025,96032569.7146914,96461055.5671892,93670157.0513602,97630960.96762945,94722959.686291,103468642.48013704
Q5DTX6,0.0368,0.1962,0.002,2060942.8252471832,2206819.9490831047,2283497.102585019,2414706.2576029715,2199058.5350349285,2503901.2866210127,2451422.961962796,1949099.43081405,2218867.3451564265,2109182.3350741346,2511973.9082373176
Q9D8S4,-0.0197,0.1861,0.002,10156482.312578924,10801862.203089759,10115394.223275032,10552683.004526408,11459233.11866552,10951345.687437452,9619918.928874267,10700838.946591467,10276282.354272088,10747032.18289788,10542065.311044632
O35375,0.0317,0.1763,0.002,582470.3325478458,605585.3497756006,599322.073840892,652932.3119268572,528574.4575462994,562749.4038066933,692404.2571258198,599846.0363057974,642906.4992684865,558355.0726050326,585475.4060088216
Q8BUR3,0.044,0.1959,0.002,865777.271794508,872175.790604853,829166.2715701559,831618.6561884695,997507.1853589872,938303.8503681837,740467.2352763602,926444.6467068797,821521.3246360073,1031939.4570318994,980242.5225320363
Q91YQ3,0.02,0.1946,0.002,4004737.5380506525,3685582.9095544345,4087997.3315582466,3810467.910438311,4073908.5306017394,4124790.9576665014,4136799.864932852,3845842.9399849735,3959375.1108762748,3685582.9095544345,4171473.0102688805
O88712,0.0225,0.1898,0.002,28365680.70686539,28413061.525406912,30836737.731162302,29872137.132038064,28265411.827498093,27249160.106446594,31352687.962897982,30273640.645851854,31721567.653777972,27588789.04018239,29473050.233524468
Q9D6W8,-0.026,0.1791,0.002,1813352.6206760732,1697380.4255925028,2031155.3430413753,1857893.7738508708,1768419.6984191095,1768419.6984191095,1960371.157365045,1819646.2590832592,1853691.7604781513,1611154.815492172,1792404.7123801082
B1ARW8,-0.0292,0.1802,0.002,1112460.0218644165,976845.0954535598,1122892.8743980797,1118792.7476778722,954615.3502908571,1100370.7726325954,1056450.269075911,940511.5693189749,1107133.831224499,958172.8247865889,1053173.1694600615
Q99K46,0.0223,0.2249,0.002,356033.2270128825,333913.73220968473,362894.1223748683,323358.33676025923,317379.4915366832,327691.9414183392,344426.5972105457,335005.8400112874,358785.12369035254,353587.64233905956,344426.5972105457
Q9D8V0,0.0183,0.2573,0.002,472971.64992531197,451454.75889590645,433339.32777696376,449998.3469983754,492622.46143838833,461698.5547783373,469356.656540555,469808.3714671448,459793.93735113577,470275.2334349322,464690.7896802818
Q99LG2,0.0126,0.25,0.002,13254010.919677781,12825584.203190705,13177668.740528114,13418951.861292643,12476779.849137885,13215438.954244085,13399340.989921497,13124493.237772178,13340908.27905067,13097373.472791016,12692126.483481552
Q91XF0,-0.0184,0.1874,0.002,3308486.8924446944,3419027.4328131173,3117677.0448510367,3437030.096770427,3316965.8736386294,3237997.5324534196,3158267.206656266,3181447.9924823744,3207084.307068313,3284638.75336565,3597146.134183025
Q9CWK3,-0.0376,0.1579,0.002,289695.10122424096,235164.3245884598,288790.6519778446,260956.96188302114,251700.9809328009,245407.86392611425,290569.32982824504,242960.76596946537,302005.45888910897,222931.46188873213,246713.54357464565
A2AT37,0.0358,0.2216,0.002,322333.2530310532,306914.6230704113,310780.01492370904,296958.12581288296,300561.94339372864,306348.12191820494,286962.93187345844,297699.7921944076,349786.5226132639,293688.95596709184,356951.9293175497
Q3UHT7,0.022,0.2385,0.002,299224.05370265216,271332.6286534355,273166.3518656381,309392.1358653191,299224.05370265216,304710.08470654255,293688.95596709184,297400.3234260153,291733.7052349276,299643.10275389545,282455.7836353009
P28028,0.0165,0.2098,0.002,2079895.5911615072,2114377.296739879,1914962.2158282488,1923983.511857909,1952711.9257692501,1960371.157365045,2002794.9497691188,2095598.7123598221,2067251.122499433,2013855.2405590643,1980771.2323649533
Q9Z140,-0.0148,0.1895,0.002,33301407.804843053,33040913.43467324,34490679.76882346,34490679.76882346,32485676.070087165,32049220.19763306,35627354.10995194,32547890.44189048,34076332.87002674,32813941.497203294,32202312.144227646
P61329,0.0279,0.1754,0.002,11196494.021495005,10468787.352268284,11196494.021495005,9782000.280274041,11755932.759157948,11232312.397654895,9714575.65245246,12061115.080487112,11677663.227063099,10839040.406678766,11027835.311281202
A2ASZ8,0.0266,0.1186,0.002,1522559.4883449285,1362568.250084065,1828973.8487277278,1383114.2646804606,1348147.3509654314,1383114.2646804606,1527395.4468964983,1485033.734632901,1583215.6096564548,1542918.4157555068,1579003.0949857507
P09405,-0.0144,0.1926,0.002,125580863.13065073,125580863.13065073,131952480.41324356,129263113.04385257,131224547.84387311,128556817.6701914,117953663.01225537,127819526.23225543,127819526.23225543,128556817.6701914,133968914.44825418
Q6P1J1,-0.0243,0.1683,0.002,979342443.6185315,959323573.4689182,1049629876.4914439,1049629876.4914439,898670699.1478865,936123486.8579714,1049629876.4914439,959323573.4689182,1049629876.4914439,915133785.0986465,915133785.0986465
Q5DTZ6,-0.0268,0.1608,0.002,1222428.729752285,1191700.316916027,1137839.1656943667,1180203.6517744316,1322192.7408214966,1281156.4556074885,1022354.067947476,1305662.2514682685,1153219.4436811085,1213099.4815009595,1156143.2513070605
Q9D892,0.019,0.1954,0.002,24682857.445211228,25054155.686600246,23906635.251400366,24503598.33033673,26074176.79414461,25798593.657140166,23185961.1102339,24682857.445211228,24839194.280990545,25394554.17200939,27137337.969672445
P17427,0.0175,0.1889,0.002,61960264.493750095,63088839.033494264,63088839.033494264,68045412.42267278,64952058.240754694,63256576.00680447,69336256.80446339,65285506.8747868,64097095.4083145,67175164.45162573,60906017.97583641
Q05BG1,0.0175,0.1787,0.002,4711584.482996103,4352339.7437176835,4930402.442160367,4586559.694059503,5054313.623318093,4970038.508194878,4822335.184355838,4732741.6090950025,4781500.331454009,4556389.048165258,4846127.8459931435
Q9D1P4,-0.0371,0.1868,0.002,11252467.281263843,14379888.371569786,11155464.018470896,12730297.069847211,13659792.747216957,12502738.18775039,11292681.567406029,12779963.189608928,11569358.285771333,13514862.335169097,12228536.668527646
Q3TBL6,0.0248,0.1863,0.002,695450.8253352558,744489.7511949616,646043.3141611873,683299.3189016074,750279.1591595949,695888.3225915172,658127.4216728015,701996.3638912833,713737.0691230106,781763.5026780817,745324.0531547099
Q9DB20,0.0289,0.1303,0.002,19448762.26655598,21910183.67447007,19257671.609523147,18397431.40569762,15496847.136274299,18763917.010739073,17698938.85088549,18397431.40569762,18964416.83700552,21404083.682530038,20482086.727317948
G5E8R4,0.019,0.2002,0.002,4519221.299167481,4697735.295827465,4701647.35799006,4739274.168403491,4930402.442160367,4858051.279286118,4493417.317221408,4666759.31400336,4598711.828006015,5172694.818366552,4890890.079170762
Q9DCC8,-0.0208,0.1649,0.002,5989273.589514872,5936547.947666559,6127913.472637253,6420918.277523885,5604620.383061173,5777538.832454239,6530746.232085391,6013247.113308111,5604620.383061173,6110500.6447852645,5540947.43495991
E9Q1K7,0.0158,0.2322,0.002,2706584.3587585874,2772041.420675349,2848017.6891051647,2717808.1851574783,2653690.643326603,2642224.970467471,2762372.1835032026,2667267.1998529285,2880967.2207484334,2852858.5951120956,2812692.811765987
O35684,-0.0163,0.2079,0.002,3370444.978538792,3350746.813498177,3457625.946461677,3567294.3909130767,3250221.560710523,3370444.978538792,3491373.302385776,3287922.958438686,3412651.0347075104,3454863.176604985,3148789.8087444324
Q7TQH0,-0.0125,0.2314,0.002,18788992.272003263,19160318.15147605,19227231.22799635,19793960.942203276,18746710.754069805,18540314.04167825,19858150.078990344,18788992.272003263,18915312.084072743,18459922.781408682,19309705.239508625
O35435,-0.0263,0.223,0.002,6013247.113308111,5673588.39365314,6020820.353349252,6127913.472637253,5519510.408097149,5495065.08012004,6399346.222693792,5744472.085259481,5923251.24491397,5396675.647596782,5631378.164256044
Q8C5P7,-0.0164,0.1966,0.002,1486238.6674726491,1473041.177184067,1540003.9158042537,1502005.9997740947,1491672.9077822824,1488525.5923324598,1620941.0452890734,1456366.9304612791,1475654.8682903212,1428129.4086334594,1420346.4580140929
O55106,0.0133,0.2396,0.002,16628738.09019576,16180070.738532068,16962560.23024955,16628738.09019576,16804528.613482375,16804528.613482375,16378204.333652169,16248079.84039756,17128239.013520353,16550671.943156369,17662898.18451968
A2AE27,-0.013,0.2101,0.002,27412658.49817025,26706269.774871066,26287208.237771183,28072796.885841403,27214343.905245997,26884781.465812016,28365680.70686539,26667471.614117365,26978679.807474695,26728732.219446946,25740390.68396797
Q99KQ4,0.0166,0.1786,0.002,41542589.4589619,39824604.894957095,44992348.63261109,42412947.16384155,42197782.950248614,41527980.886180475,45394986.70940807,43081779.42831192,43264140.523044795,40273076.79308846,42558543.85430806
B1ARB3,-0.0429,0.1959,0.002,277432.14066375635,278267.63915684726,230718.29335115838,298638.6213601109,319406.27786174655,269783.6144092233,257396.45696184435,286962.93187345844,247158.02465753074,310780.01492370904,263939.20580645464
Q8K1J6,-0.0206,0.182,0.002,2784010.7728130925,2719639.4430370377,2772041.420675349,2532376.8707282715,2539828.554953679,2450367.937833563,2468975.7645089915,2640252.3300164207,2791991.3427072456,2767360.295072897,2671805.9299634746
Q505H4,0.0251,0.2158,0.002,441918.8360505467,396189.52297913854,420581.94284152205,407554.72437077685,440975.6318285346,448051.8349912559,429380.3223866239,431043.6234242702,458201.21023785503,386322.32860132726,419983.9787413927
Q99LY9,0.0268,0.1853,0.002,21880376.319177378,19881401.120882154,21880376.319177378,21445166.376099527,19793960.942203276,20563270.916955736,22546204.339717407,21001896.30415251,22970607.834029328,18695181.605588734,22436187.232247964
E0CZ72,0.0269,0.1769,0.002,20544180.60799512,20391938.31776067,21294221.63008286,19497314.22415992,18430443.43988092,18459922.781408682,22681537.811061565,20375138.735203333,21492463.502768114,18837955.165219575,20605847.9084883
D3YYG6,0.0371,0.1842,0.002,507905.8313012549,476998.44022405136,482870.4975198575,562749.4038066933,488012.4109552289,463328.8824555502,619236.6841229696,504077.99798007065,526520.8635325496,501715.92928582296,486034.82300857286
F7AI27,-0.0238,0.1986,0.002,1008946.8417809441,1096744.993280964,1203523.6389003384,1114039.7942340942,1081739.7972243412,1085802.763451303,1157567.1553561143,1059395.5391968933,1018267.9984052064,1051323.043406565,1125460.508634858
Q9CQ10,0.0147,0.1941,0.002,13360791.573433597,13567958.11165928,14359488.189865112,12759930.06585017,13649331.25107041,13863753.480747223,14072399.207768805,13632920.435495224,13227041.563581698,13254010.919677781,14020342.558820441
O88983,-0.019,0.1708,0.002,6711597.2231491655,6686035.54694121,6841002.729720131,7196366.112461067,6428616.352837254,7016676.270319965,7230481.007276521,6536867.897053512,6480790.9325391585,6196115.166401974,6643723.9555381285
G5E8T2,0.0193,0.1831,0.002,929087.5434470983,839524.208873392,788154.7421604907,807914.6258356727,872759.96419268,881835.9384807178,874640.7492471546,868953.3826119326,850495.3422412039,818493.0390099064,858898.6678887926
O35887,0.0203,0.1767,0.002,20563270.916955736,21221028.415047403,21277422.040234752,21707790.43445536,23390798.96096462,22864640.602306195,20892394.4708282,21294221.63008286,20713209.3314182,23700833.293575794,22166373.12754979
Q8BI84,-0.0125,0.2802,0.002,16098484.57846916,15678336.881726965,16460165.825230038,17050158.822976585,16378204.333652169,16401402.980810829,16180070.738532068,16045632.864996502,16068132.921920605,16325376.000612857,16129952.80738414
A2AEM2,0.03,0.1735,0.002,1491672.9077822824,1566075.6338772196,1646491.6141637024,1781309.1000510268,1611154.815492172,1589389.3143876295,1937139.9331193264,1563118.8986240947,1642037.8999514065,1574978.812748579,1613339.0927790196
P0DP28,-0.0203,0.1694,0.002,772009635.9754816,730301947.2724565,697716678.4563035,795333309.1140659,772009635.9754816,781575806.3840861,697716678.4563035,697716678.4563035,795333309.1140659,754951526.2746248,730301947.2724565
Q921H8,0.0208,0.2064,0.002,2029827.8100452463,2232487.615223685,2232487.615223685,2151074.149572995,2245458.6374169197,2242392.7606221167,2093399.8481631135,2274543.8273006803,2051112.0515890087,2323635.697768852,2274543.8273006803
B1AWN6,0.0138,0.2104,0.002,23027370.962449227,24771135.932531044,22681537.811061565,24415621.751457065,23675357.365168545,23090249.183452666,24108245.63532047,23390798.96096462,24303961.903931115,24259922.555731416,24503598.33033673
Q62465,-0.016,0.2264,0.002,17004507.293400712,17808053.80525712,17189724.93315084,18564578.830785844,18378680.95951909,17742290.449751962,17342950.676984176,17698938.85088549,17391338.412394565,18397431.40569762,16987552.656882714
E9Q6J5,-0.0286,0.1588,0.002,5772186.009804496,5708360.901352013,5375804.683724764,5823529.998394225,6480790.9325391585,6514741.610942801,5032988.731672655,6051471.882226244,5637504.491487005,5499905.749988158,5570396.099776032
Q9JJG6,-0.0368,0.1916,0.002,627996.4987545935,548812.7424025111,484238.82242345816,514461.9758086406,556170.3008964255,549787.6590032108,532613.8642412665,574501.3129509591,572554.6727529778,480997.3967544378,485071.6242334522
Q5DTT2,0.0282,0.1834,0.002,853699.3156926957,818493.0390099064,968764.0802767061,830139.1545593527,823332.8035081682,788941.1483152757,892603.3452329341,917176.077402031,953484.9331296771,833035.3828973143,869932.7991493309
H7BWY8,-0.0145,0.2324,0.002,15914029.282208268,15724443.115929872,16378204.333652169,16987552.656882714,15842997.019363739,15562342.556781834,16068132.921920605,16200292.512953565,16501149.01511155,15411853.905960796,16302855.386406608
Q3ULD5,-0.0168,0.185,0.002,24153930.017364543,24652414.949410904,24877488.657533713,26074176.79414461,24015871.674263984,24303961.903931115,26460030.31370177,24801577.293239065,24538528.201548178,23145272.19618851,23556700.485613257
Q9CQN1,0.0173,0.2326,0.002,4965719.634990959,5126556.632693238,5095646.925011299,5100657.176820406,4840803.794887532,4754751.502694041,5389681.607064035,5089380.739407955,5040742.183112837,5210846.588320299,5032988.731672655
P63046,-0.0174,0.1962,0.002,21910183.67447007,19910435.092146568,19910435.092146568,20391938.31776067,20938532.999010127,20290119.814876452,21528696.02660487,20208721.63744745,21049549.03905109,19949841.838194445,19160318.15147605
P70362,-0.0213,0.1679,0.002,13618255.244846357,12936846.419630913,13712132.35620475,14180044.453701142,12629899.85498989,12593412.177342074,14788620.479172628,12991806.788582046,13501157.368241386,12428470.775446286,13008158.448215699
P63280,0.0319,0.1664,0.002,7764272.531474387,7821430.779048131,7743533.406279352,7716916.8576590195,6157570.754208581,7946590.658044327,6711597.2231491655,7099069.865894071,7641752.065617517,8161754.920412924,8080449.227585377
Q60676,-0.0118,0.2778,0.002,64824179.83633863,65747667.98331104,64097095.4083145,67474009.32778096,66240682.33933046,65614998.87818857,66477876.144418955,66762294.9533072,64683263.11463482,63390171.4191105,63933346.024808
O35685,-0.0161,0.2102,0.002,42303597.712561786,42777977.817792945,42007957.73095506,41450104.18602335,46004541.80847942,43459312.738641225,40950416.89144883,44105830.97720486,41217756.122694746,42846574.81081641,42007957.73095506
Q8CC88,-0.0451,0.1137,0.002,53850.14039535578,52469.04491382916,50415.85472581409,48217.41098299453,44357.316926540996,51976.491777125404,30679.56496500736,56475.975308671055,53206.18871618755,39816.706622786965,57815.4654769609
Q6A028,-0.0175,0.1963,0.002,2428574.5968026714,2333657.104056861,2333657.104056861,2456763.938263902,2399183.3864948666,2374021.538897655,2586202.067292776,2296997.5030247937,2285546.1696878048,2252672.1260706536,2374021.538897655
Q8C7M3,-0.0165,0.2288,0.002,2159568.125311376,2065936.705053635,2054039.3448830906,2121383.6661451873,2084590.502257739,1921858.8370014094,2151074.149572995,2075741.5268991506,2132701.851519961,2128248.6310111093,2029827.8100452463
Q8BX70,0.0163,0.1936,0.002,9499075.193515863,9154157.844712177,10276282.354272088,9447586.73852773,9207856.482228072,9292341.397820491,9950718.745775625,9300018.548243828,9821487.424893865,9540417.046292352,9845228.69669712
Q9CQS4,-0.0512,0.1777,0.002,905347.5919288106,1057275.906492672,990363.4964557952,1215602.4767846887,842264.4654484107,887180.0894692111,1186266.8594458087,932389.5346947844,919211.1445230863,993709.2371106317,884417.1464433472
B2M1R6,-0.0113,0.3152,0.002,83602276.28387542,84115375.23262623,84806790.4943926,81190124.16013695,81190124.16013695,81358288.51775885,81190124.16013695,81358288.51775885,82975285.91900957,82753410.50951837,84362789.35688926
A0A0R4J023,0.018,0.204,0.002,15411853.905960796,15094931.457776396,15959356.918839872,14648412.838648457,14474028.586123584,14164126.737324137,15577604.363829127,15182332.212378945,15514244.613900185,15337017.373409897,16068132.921920605
Q0V8T8,0.0823,0.2603,0.002,82189.47862063073,85568.90327587748,87993.97012822413,78817.18669119093,83916.43427866102,99443.67735292425,95727.37733481925,112612.61498298933,70742.11197112118,84550.70876565747,68581.15552188219
O08688,0.0276,0.1838,0.002,812503.7229888762,819339.6503430282,921672.4895840635,826297.9538355712,742828.672054424,818493.0390099064,876732.1396112137,851868.6660673086,859734.0341905358,748782.9646596574,887180.0894692111
O08992,-0.0188,0.1771,0.002,3656685.73666819,3835041.9188254527,3639833.8653201624,3705666.6086512213,3793968.513408507,3759486.1592453048,3350746.813498177,3564263.8725287174,3597146.134183025,4012600.821677583,3783665.19948573
Q00623,-0.0217,0.2058,0.002,26460030.31370177,25363410.39099223,28635468.51861754,26925624.574065868,24170185.573798202,26074176.79414461,27345786.211075034,24934929.573424637,25519151.938669328,26074176.79414461,25556967.872109316
Q9CZG3,0.0285,0.165,0.002,961679.9602796091,948004.4960184941,885725.5215047759,823332.8035081682,760703.0373435279,925321.497392869,954615.3502908571,810793.0231091705,913496.3326887108,901246.3260025568,854561.9696849011
O89032,0.0192,0.1932,0.002,1912199.9397628661,1888815.0009483376,1704658.434223402,1849812.98457128,2016342.2427916126,1923983.511857909,1797064.9807924905,1926555.20116277,1905630.5299294046,1954521.8487947695,1888815.0009483376
Q91XV3,0.0266,0.1865,0.002,334315070.4322627,337889876.155603,330627017.1015168,310622351.3548267,366578529.30673665,354901891.70028776,298249626.4002325,349943068.7222735,346052324.93248177,337889876.155603,366578529.30673665
A0A0R4J0X5,-0.0209,0.1749,0.002,5760380.877066588,5508485.508539938,5420918.500543754,5554043.205220438,5951124.57423451,5974845.6310008885,5004891.2565122135,5865042.1355434265,5337657.950704941,5665775.9432307575,5499905.749988158
Q9R0M4,0.0251,0.1526,0.002,3907436.9716349253,3748676.5486336076,3356523.050707923,3366692.72288226,4168749.6381046437,3887820.165639589,3628320.791587787,4101020.444686122,3622517.0083398186,3644793.1767441803,3763864.401155183
D3Z1G3,-0.053,0.2201,0.002,100760.56698586773,95727.37733481925,99655.42174930542,133524.1510765717,100021.70064818727,100021.70064818727,115072.0063657483,95190.572917086,105587.37760627273,99443.67735292425,97402.22057690941
Q8C413,0.0468,0.2174,0.002,97402.22057690941,97402.22057690941,85568.90327587748,91979.23597529817,106305.92509807009,109212.72254569583,95190.572917086,116332.25432475535,90332.8589810375,92864.60238417775,89414.82435396599
Q5EBJ4,-0.0157,0.2035,0.002,17921456.702556998,17837077.678846437,18242756.925341386,18603133.240946006,19435368.00280244,18915312.084072743,17004507.293400712,18012636.41271732,18397431.40569762,18378680.95951909,18540314.04167825
P20934,-0.0559,0.1787,0.002,279039.1903111961,288790.6519778446,229163.68046088846,259796.06107782476,344985.23586586345,303147.58491726307,213908.8354506936,302005.45888910897,244439.37431045898,291393.7400758043,263261.39066319796
E9PUE1,-0.059,0.1845,0.002,79372.31761628708,76326.45566823379,63614.22887877835,97119.24322128376,80566.1162265184,77068.06337769103,66023.58644458167,63029.1653943976,77068.06337769103,81251.77885951154,92864.60238417775
A0A0A6YXI1,-0.0565,0.173,0.002,2351546.3081987663,1977189.8870361724,2902776.457815989,2132701.851519961,2019177.0370031784,2093399.8481631135,2366114.6824127412,2211787.2586963126,2230918.550107504,1698984.9688698375,2534272.2120550564
P14206,0.0243,0.1825,0.002,2101376.997111835,2299576.472816218,2465935.3868627544,2182764.0794484196,2295013.6080794656,2135411.0680707,2190499.6625453504,2385860.8538747523,2241598.409024749,2394258.6599210524,2497520.6754752807
O55042,-0.0283,0.1629,0.002,826054293.8161011,878273385.1135163,795333309.1140659,915133785.0986465,959323573.4689182,898670699.1478865,754951526.2746248,826054293.8161011,853930847.7577394,959323573.4689182,853930847.7577394
Q99JP7,-0.0187,0.1574,0.002,15678336.881726965,14999982.176896773,16155696.874262441,15577604.363829127,15337017.373409897,14960121.572133068,17128239.013520353,15562342.556781834,15496847.136274299,14038340.35327102,14912714.427234514
A2AKD7,0.0202,0.2221,0.002,3274126.2702555587,3381585.59278484,3311169.088297232,3339479.150477387,3130962.5648203176,2992524.6326141893,3440059.968087237,3384120.093676222,3393144.8833724037,3393144.8833724037,3400121.103399336
A0A0A0MQ73,-0.0338,0.2179,0.002,335005.8400112874,304271.8768414124,349786.5226132639,368521.74562107277,298638.6213601109,309008.80960727157,351998.1239128974,338005.1177718596,312679.5551492406,314667.7544762895,315108.1755738544
Q8BG02,0.0606,0.1981,0.002,69872.81973660446,80566.1162265184,63029.1653943976,64268.7540935639,83191.78726737198,68059.43911978802,64268.7540935639,82189.47862063073,63614.22887877835,87993.97012822413,85568.90327587748
Q9CQ60,-0.0458,0.1913,0.002,14817329.627049662,14122183.384785304,14788620.479172628,14164126.737324137,10770006.805964898,13582746.242272697,15337017.373409897,11975002.21435281,13546767.840032708,11810055.89879227,13567958.11165928
Q9D2C2,-0.0269,0.206,0.002,264397.3075357545,292942.33851955034,282746.69588755857,283294.61630509055,301554.64027340274,299643.10275389545,249979.63160750922,275607.22195164283,273166.3518656381,277955.37293844717,302005.45888910897
Q69Z38,-0.0402,0.1423,0.002,3160849.3044896773,3177148.254846406,2837795.3528681,3115185.1006759023,3775101.6469382355,3644793.1767441803,2515747.262704686,3573545.1439548493,2996793.997812563,3167113.2315539466,2851491.8597921464
Q8BRM2,-0.0239,0.1945,0.002,904167.2485534464,882475.7079816178,868953.3826119326,914255.5353993513,1001940.9853324513,978169.7767183378,833775.951530244,878941.0247122778,877685.7252703228,935230.1879196381,892045.764472235
B1AZI6,0.0292,0.2408,0.002,228585.20070401207,202085.6699255793,218481.2157131861,213908.8354506936,204024.26436173014,220588.30528008036,237655.47742497295,222931.46188873213,216295.2476359923,196718.7436464458,212485.70895567336
P07724,0.0141,0.2019,0.002,556251871.3173226,544535426.6447642,511291378.90942603,529870196.0039366,563577742.9136564,538466510.2713454,544535426.6447642,529870196.0039366,563577742.9136564,563577742.9136564,538466510.2713454
Q8BMI3,0.0194,0.2082,0.002,4234631.082291487,4069704.702840615,4375890.12658881,4182676.683597495,4015611.991024878,3992447.1811706442,4549079.522016151,4180958.3135055313,4249912.146341428,4045535.6414820994,4375890.12658881
